,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
10,1958,1,1,11,7.8,-94172562.42044036,-23597071.777589735,6360187.002812182,2500115.872236654,1268064.0,0.0,62706679.89511097,0.0,2284992.0,49953139.20000001,25696162.464415513,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,81127296.89598632,16033008.942032812,0.0,0.0,0.0,0.9967486932278795,11.610720000000004
11,1958,1,1,12,7.2,-98419997.93027146,-24579601.2273533,8666721.43727987,5138526.070070781,1268064.0,0.0,63491601.97807418,0.0,2284992.0,49953139.20000001,25980450.911725957,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,81411585.34329675,16033008.942032812,0.0,0.0,0.0,1.0007324896053145,11.610720000000004
12,1958,1,1,13,7.2,-98357060.03398329,-24561448.747157652,8533455.33314364,4949408.491730248,1268064.0,0.0,64098383.99447703,0.0,2284992.0,49953139.20000001,26180787.61842999,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,81611922.05000079,16033008.942032812,0.0,0.0,0.0,1.00263029058917,11.610720000000004
13,1958,1,1,14,7.8,-94154793.8001532,-23555642.553449214,8562259.266197124,4769162.578229005,1268064.0,0.0,63129209.99667398,0.0,2284992.0,49953139.20000001,25857181.548286606,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,81288315.9798574,16033008.942032812,0.0,0.0,0.0,1.005071712575616,11.610720000000004
14,1958,1,1,15,7.2,-98361189.35312566,-24543588.714480173,8044395.077520982,3589469.5659113624,1268064.0,0.0,64768471.57445962,0.0,2284992.0,49953139.20000001,26481637.013315972,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,81912771.44488677,16033008.942032812,0.0,0.0,0.0,1.014284895051042,11.610720000000004
15,1958,1,1,16,6.1,-105708140.18032281,-26341509.04166734,2752403.465911405,-3257402.877711964,1268064.0,0.0,71900896.5423854,0.0,2284992.0,49953139.20000001,28926708.039655734,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,84357842.47122653,16033008.942032812,0.0,0.0,0.0,1.0194865788963627,11.610720000000004
16,1958,1,1,17,5.6,-108756673.69705357,-27157657.17305398,161015.19266115152,-6278431.795635068,1268064.0,0.0,64897306.60256083,0.0,8372736.0,66980160.0,26295049.51115869,0.0,19551932.60457579,1068385.1771939774,2124618.054376808,104840948.74272949,19551932.60457579,0.0,0.0,0.0,1.0184850289543907,14.159040000000003
17,1958,1,1,18,5.0,-112503296.8565781,-28172092.61263202,-1464185.7916358975,-10695960.356291393,1268064.0,0.0,59027728.74891774,0.0,11635200.0,81389088.0,23867514.949678473,0.0,36660702.16147152,1068385.1771939774,2124618.054376808,120084806.18124926,36660702.16147152,0.0,0.0,0.0,1.00712370737326,26.548800000000007
18,1958,1,1,19,3.9,-119895156.10717909,-30087630.74699289,-1472646.1771486956,-10757763.952911958,1268064.0,0.0,53365844.76759384,0.0,17337600.0,94291200.0,21303333.611862786,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,136125136.8434336,59450521.76765257,0.0,0.0,0.0,0.9900191626631369,43.05263999999997
19,1958,1,1,20,3.3,-123748877.83800595,-31114720.503393993,-1282316.4642462975,-9367394.591689115,1268064.0,0.0,55923235.53505,0.0,17337600.0,94291200.0,22023247.56468585,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,136845050.79625666,59450521.76765257,0.0,0.0,0.0,0.9858344848730755,43.05263999999997
20,1958,1,1,21,2.2,-131073042.53087837,-32935216.8466235,-1293462.8361822104,-9448819.471662715,1268064.0,0.0,59399982.94691555,0.0,17337600.0,94291200.0,23034084.10831973,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,137855887.33989054,59450521.76765257,0.0,0.0,0.0,0.9876365664265497,43.05263999999997
21,1958,1,1,22,1.7,-134094080.49990031,-33748526.15301352,-1657766.877469614,-12110081.181416951,1268064.0,0.0,63393688.61579199,0.0,17337600.0,94291200.0,24173470.90972371,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,138995274.1412945,59450521.76765257,0.0,0.0,0.0,0.9991922206143945,43.05263999999997
22,1958,1,1,23,1.1,-137827061.83421603,-34645395.35085055,-1507050.9132107592,-11009092.503626384,1268064.0,0.0,77214845.04872331,0.0,5241600.0,79712755.19999999,29027290.47140745,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,117174648.90297824,66282231.35323005,0.0,0.0,0.0,1.0242709016094422,48.0
23,1958,1,1,24,0.6,-140757006.02421075,-35413679.65401615,-2426429.7512237756,-17725207.1251278,1268064.0,0.0,84151419.703839,0.0,5241600.0,79712755.19999999,31054267.52916332,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,119201625.9607341,66282231.35323005,0.0,0.0,0.0,1.047294358576369,48.0
24,1958,1,2,1,0.0,-144409832.21204665,-36288387.39955473,-2452616.804254044,-17916505.034628008,1268064.0,0.0,105415873.61875631,0.0,1785600.0,52759584.00000001,37339953.510665275,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,95078140.74223608,66282231.35323005,0.0,0.0,0.0,1.0709734576924834,48.0
25,1958,1,2,2,-0.6,-148252712.7499265,-37219292.27127459,-2125640.950333103,-15527927.853384195,1268064.0,0.0,113306160.47728847,0.0,1785600.0,52759584.00000001,39483076.584894374,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,97221263.81646517,66282231.35323005,0.0,0.0,0.0,1.0852145839357652,48.0
26,1958,1,2,3,-1.7,-155695638.41896474,-39024356.13858654,-1776578.9961240492,-12978010.45530711,1268064.0,0.0,123246565.46582755,0.0,1785600.0,52759584.00000001,42478317.613815814,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,100216504.84538661,66282231.35323005,0.0,0.0,0.0,1.0945839964778035,48.0
27,1958,1,2,4,-1.7,-155230336.12059388,-38991935.766000286,-2514061.079946846,-18365358.9578702,1268064.0,0.0,130716621.34147877,0.0,1785600.0,52759584.00000001,44364729.08265323,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,102102916.31422403,66282231.35323005,0.0,0.0,0.0,1.099042860001833,48.0
28,1958,1,2,5,-1.7,-155083712.0153832,-38977399.6227277,-1913008.3973336595,-13974634.978715574,1268064.0,0.0,134521935.17075053,0.0,1785600.0,52759584.00000001,45308780.56983939,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,103046967.80141018,66282231.35323005,0.0,0.0,0.0,1.105902004715107,48.0
29,1958,1,2,6,-2.8,-162488786.25712904,-40785669.90794828,-2551279.663135004,-18637242.821633898,1268064.0,0.0,141688314.72044748,0.0,1785600.0,52759584.00000001,46929926.87802844,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,104668114.10959923,66282231.35323005,0.0,0.0,0.0,1.1123716691373136,48.0
30,1958,1,2,7,-3.3,-165643967.5526479,-41593607.417824686,-2521653.4648154024,-18420821.760492444,1268064.0,0.0,147437427.24967068,0.0,1785600.0,52759584.00000001,48145319.49483454,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,105883506.72640534,66282231.35323005,0.0,0.0,0.0,1.1130917312947666,48.0
31,1958,1,2,8,-3.9,-169649473.1851941,-42577916.46059481,419297.0467601905,-14751439.419603279,1268064.0,0.0,139500629.67128518,0.0,7488000.0,67780656.0,46318186.442815624,0.0,58533838.50803745,1068385.1771939774,2124618.054376808,124779845.67438641,58533838.50803745,0.0,0.0,0.0,1.1112372981872742,42.38879999999999
32,1958,1,2,9,-3.9,-169815040.31396282,-42589953.92330371,12212407.838132404,-2854378.8048674893,1268064.0,0.0,150375648.83366755,0.0,3323520.0,57280032.0,48772055.54122071,0.0,27083582.553243313,1068385.1771939774,2124618.054376808,112568610.7727915,27083582.553243313,0.0,0.0,0.0,1.0881801828781517,19.613280000000003
33,1958,1,2,10,-2.8,-163023519.07355124,-40828685.30083592,54649879.50140141,22458467.56271079,1268064.0,0.0,136558822.28858763,0.0,2284992.0,49953139.20000001,45725161.66890265,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,101156296.10047345,16033008.942032812,0.0,0.0,0.0,1.066788066596262,11.610720000000004
34,1958,1,2,11,-2.8,-164022685.84362432,-40889472.508738175,58803162.08371328,34637347.74270506,1268064.0,0.0,120504495.88296226,0.0,2284992.0,49953139.20000001,41727207.22557033,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,97158341.65714112,16033008.942032812,0.0,0.0,0.0,1.0703964165122022,11.610720000000004
35,1958,1,2,12,-1.7,-156321459.32987696,-39059547.83753716,23871401.896435723,10917441.801951703,1268064.0,0.0,121950086.40486795,0.0,2284992.0,49953139.20000001,42361113.95475342,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,97792248.38632423,16033008.942032812,0.0,0.0,0.0,1.0491048096536708,11.610720000000004
36,1958,1,2,13,-1.7,-157575670.13542688,-39134716.50122294,50857375.704329535,49092995.0850748,1268064.0,0.0,106501648.28439394,0.0,2284992.0,49953139.20000001,38415729.13585981,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,93846863.56743062,16033008.942032812,0.0,0.0,0.0,1.0427361668272077,11.610720000000004
37,1958,1,2,14,-1.7,-157861209.409098,-39162139.284031965,49362896.71952763,31386558.832715422,1268064.0,0.0,101691184.99018244,0.0,2284992.0,49953139.20000001,37039950.98048788,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,92471085.41205868,16033008.942032812,0.0,0.0,0.0,1.051053807668828,11.610720000000004
38,1958,1,2,15,-1.7,-157542288.49012598,-39148195.76201928,27958996.109842334,14166393.851442154,1268064.0,0.0,108050340.28354421,0.0,2284992.0,49953139.20000001,39006119.98500458,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,94437254.41657537,16033008.942032812,0.0,0.0,0.0,1.0668428501592657,11.610720000000004
39,1958,1,2,16,-1.1,-152612235.0425218,-38103929.0623288,7745671.30335549,-3812142.6026575635,1268064.0,0.0,119053212.24110098,0.0,2284992.0,49953139.20000001,41892018.053724244,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,97323152.48529504,16033008.942032812,0.0,0.0,0.0,1.0753233991866733,11.610720000000004
40,1958,1,2,17,-1.1,-152056261.45644003,-38068846.69033125,4398619.658082004,-10781838.743447777,1268064.0,0.0,112987710.27059892,0.0,8372736.0,66980160.0,40174218.43139526,0.0,19551932.60457579,1068385.1771939774,2124618.054376808,118720117.66296606,19551932.60457579,0.0,0.0,0.0,1.0816291310701678,14.159040000000003
41,1958,1,2,18,-1.7,-155734138.28464028,-39028089.716453955,-2118918.658999775,-15478821.1334478,1268064.0,0.0,106834055.76767099,0.0,11635200.0,81389088.0,38129861.46538452,0.0,36660702.16147152,1068385.1771939774,2124618.054376808,134347152.69695532,36660702.16147152,0.0,0.0,0.0,1.0831768742174954,26.548800000000007
42,1958,1,2,19,-2.2,-158796893.89267394,-39839060.35726071,-2265889.606861252,-16552452.253782988,1268064.0,0.0,96464840.35553876,0.0,17337600.0,94291200.0,34286758.19179429,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,149108561.4233651,59450521.76765257,0.0,0.0,0.0,1.0838053563563146,43.05263999999997
43,1958,1,2,20,-2.2,-158444405.7655063,-39821658.997499794,-2374332.462444215,-17344633.47208486,1268064.0,0.0,98266189.10848469,0.0,17337600.0,94291200.0,34602616.89263738,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,149424420.12420818,59450521.76765257,0.0,0.0,0.0,1.0839648582180514,43.05263999999997
44,1958,1,2,21,-2.2,-158243499.45428896,-39813310.90820047,-2338069.0883266986,-17079727.464826755,1268064.0,0.0,99480556.45421594,0.0,17337600.0,94291200.0,34828562.49841249,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,149650365.72998327,59450521.76765257,0.0,0.0,0.0,1.0866219774754446,43.05263999999997
45,1958,1,2,22,-3.3,-165715104.30750784,-41622682.13408089,-2484429.425695005,-18148898.040833898,1268064.0,0.0,103233322.46329392,0.0,17337600.0,94291200.0,35841695.09373841,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,150663498.32530922,59450521.76765257,0.0,0.0,0.0,1.0958488923918215,43.05263999999997
46,1958,1,2,23,-3.3,-165401037.590092,-41578942.48444384,-2484429.425695005,-18148898.040833898,1268064.0,0.0,119825348.74449858,0.0,5241600.0,79712755.19999999,40933197.600531384,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,129080556.03210217,66282231.35323005,0.0,0.0,0.0,1.1039203958794144,48.0
47,1958,1,2,24,-3.3,-165228517.41152808,-41564217.96530593,-2484429.425695005,-18148898.040833898,1268064.0,0.0,123869702.63792892,0.0,5241600.0,79712755.19999999,42056396.99387179,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,130203755.42544258,66282231.35323005,0.0,0.0,0.0,1.1145874518031993,48.0
48,1958,1,3,1,-4.4,-172752520.49450934,-43380296.77884691,-2524731.7627637065,-18443308.901815627,1268064.0,0.0,149579912.25860217,0.0,1785600.0,52759584.00000001,48477738.88784411,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,106215926.1194149,66282231.35323005,0.0,0.0,0.0,1.1231488681479582,48.0
49,1958,1,3,2,-5.0,-176673166.53560978,-44359324.124747604,-2482366.8030608017,-18133830.46535854,1268064.0,0.0,157354143.83488977,0.0,1785600.0,52759584.00000001,50071925.73581841,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,107810112.9673892,66282231.35323005,0.0,0.0,0.0,1.1304652293075501,48.0
50,1958,1,3,3,-5.6,-180590220.49488452,-45338243.331871025,-2478246.0226166104,-18103727.930202257,1268064.0,0.0,164054097.16251576,0.0,1785600.0,52759584.00000001,51369227.91066191,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,109107415.14223272,66282231.35323005,0.0,0.0,0.0,1.1358369495815803,48.0
51,1958,1,3,4,-5.6,-180338555.8615003,-45321189.31102158,-2478246.0226166104,-18103727.930202257,1268064.0,0.0,168215973.2592865,0.0,1785600.0,52759584.00000001,52139142.47266734,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,109877329.70423813,66282231.35323005,0.0,0.0,0.0,1.1410766531679792,48.0
52,1958,1,3,5,-5.6,-180051747.78724024,-45302950.95435573,-3097807.5282707643,-22629659.91275282,1268064.0,0.0,172148198.974098,0.0,1785600.0,52759584.00000001,52843031.12613547,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,110581218.35770626,66282231.35323005,0.0,0.0,0.0,1.1437230760919914,48.0
53,1958,1,3,6,-6.1,-183485696.6135631,-46128008.852771565,-2488020.72585949,-18175132.69247873,1268064.0,0.0,175097571.6586642,0.0,1785600.0,52759584.00000001,53374962.35762079,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,111113149.58919159,66282231.35323005,0.0,0.0,0.0,1.1460839922417105,48.0
54,1958,1,3,7,-6.1,-183366172.90740955,-46119053.0567513,-2526532.896222433,-18456466.28401465,1268064.0,0.0,176932242.7135161,0.0,1785600.0,52759584.00000001,53695117.63814513,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,111433304.86971593,66282231.35323005,0.0,0.0,0.0,1.1434817393347851,48.0
55,1958,1,3,8,-6.1,-183351549.83273146,-46116967.43515616,-1057930.748205061,-16633572.327271223,1268064.0,0.0,165536232.56413308,0.0,7488000.0,67780656.0,51542320.779463165,0.0,58533838.50803745,1068385.1771939774,2124618.054376808,130003980.01103395,58533838.50803745,0.0,0.0,0.0,1.130417686808222,42.38879999999999
56,1958,1,3,9,-4.4,-172120145.8987912,-43336870.192364246,20117020.36426907,2345438.575669294,1268064.0,0.0,165090666.88774955,0.0,3323520.0,57280032.0,51554471.20015268,0.0,27083582.553243313,1068385.1771939774,2124618.054376808,115351026.43172348,27083582.553243313,0.0,0.0,0.0,1.1008312756678895,19.613280000000003
57,1958,1,3,10,-3.9,-170055727.8010852,-42604005.08673607,54619449.86796293,31112332.77049996,1268064.0,0.0,147696684.63012108,0.0,2284992.0,49953139.20000001,48045700.40271141,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,103476834.8342822,16033008.942032812,0.0,0.0,0.0,1.0659438246080921,11.610720000000004
58,1958,1,3,11,-3.3,-167555799.63665804,-41703770.826172896,64072087.80035734,62387580.27709604,1268064.0,0.0,120866333.63872452,0.0,2284992.0,49953139.20000001,41472869.664713345,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,96904004.09628415,16033008.942032812,0.0,0.0,0.0,1.0419303935824844,11.610720000000004
59,1958,1,3,12,-1.7,-157374250.94418764,-39117411.65435904,58815379.05055004,55307468.85079806,1268064.0,0.0,103506281.63376337,0.0,2284992.0,49953139.20000001,36633807.331269436,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,92064941.76284024,16033008.942032812,0.0,0.0,0.0,1.0140537744677312,11.610720000000004
60,1958,1,3,13,-1.1,-154342464.94324186,-38240904.56513577,66108008.673169136,61304688.84697069,1268064.0,0.0,89633036.330261,0.0,2284992.0,49953139.20000001,32582156.288173288,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,88013290.71974409,16033008.942032812,0.0,0.0,0.0,0.9970418538776991,11.610720000000004
61,1958,1,3,14,-1.7,-159082548.26465994,-39338527.15918867,62671648.276868924,50116745.072386116,1268064.0,0.0,85983943.72871065,0.0,2284992.0,49953139.20000001,31642772.451824166,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,87073906.88339496,16033008.942032812,0.0,0.0,0.0,1.0056728222060178,11.610720000000004
62,1958,1,3,15,-1.7,-158567700.16397685,-39284883.39220788,39026182.3574267,24892016.55900392,1268064.0,0.0,91048680.77581139,0.0,2284992.0,49953139.20000001,33322046.87782097,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,88753181.30939177,16033008.942032812,0.0,0.0,0.0,1.0344582385542787,11.610720000000004
63,1958,1,3,16,-2.2,-161143284.79354218,-40019016.84510358,18736779.947337758,6415371.011454117,1268064.0,0.0,104108828.16873474,0.0,2284992.0,49953139.20000001,37249905.83850221,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,92681040.27007301,16033008.942032812,0.0,0.0,0.0,1.0595615429154088,11.610720000000004
64,1958,1,3,17,-2.8,-164285347.0960109,-40947609.66666504,7739080.153091458,-8629560.240643801,1268064.0,0.0,106661461.90208422,0.0,8372736.0,66980160.0,37972576.427017756,0.0,19551932.60457579,1068385.1771939774,2124618.054376808,116518475.65858856,19551932.60457579,0.0,0.0,0.0,1.0743002770432397,14.159040000000003
65,1958,1,3,18,-2.8,-163358975.21800703,-40886522.69175303,-2113947.160996653,-15442504.058212852,1268064.0,0.0,105705109.5299319,0.0,11635200.0,81389088.0,37503053.58292955,0.0,36660702.16147152,1068385.1771939774,2124618.054376808,133720344.81450035,36660702.16147152,0.0,0.0,0.0,1.080227826433985,26.548800000000007
66,1958,1,3,19,-3.3,-166215057.80165702,-41688061.3005708,-2484429.425695005,-18148898.040833898,1268064.0,0.0,99434462.20949098,0.0,17337600.0,94291200.0,35051638.30957117,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,149873441.54114196,59450521.76765257,0.0,0.0,0.0,1.0834995481418785,43.05263999999997
67,1958,1,3,20,-3.3,-165746774.50249103,-41653923.74877236,-2484429.425695005,-18148898.040833898,1268064.0,0.0,102810738.0567625,0.0,17337600.0,94291200.0,35762916.209924035,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,150584719.44149482,59450521.76765257,0.0,0.0,0.0,1.0886384717521207,43.05263999999997
68,1958,1,3,21,-3.9,-169616248.51543638,-42622492.44955935,-2516255.0939323236,-18381386.35462809,1268064.0,0.0,106824231.55093545,0.0,17337600.0,94291200.0,36776046.63975989,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,151597849.87133068,59450521.76765257,0.0,0.0,0.0,1.094279387557777,43.05263999999997
69,1958,1,3,22,-4.4,-172800954.7759193,-43425376.29668312,-2524731.7627637065,-18443308.901815627,1268064.0,0.0,110749499.95917006,0.0,17337600.0,94291200.0,37767491.72229089,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,152589294.95386168,59450521.76765257,0.0,0.0,0.0,1.1041820099942188,43.05263999999997
70,1958,1,3,23,-4.4,-172508981.52022284,-43376658.21946404,-2524731.7627637065,-18443308.901815627,1268064.0,0.0,127482786.38914087,0.0,5241600.0,79712755.19999999,42620176.25334126,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,130767534.68491204,66282231.35323005,0.0,0.0,0.0,1.116385498179321,48.0
71,1958,1,3,24,-6.1,-184154832.45107648,-46182783.22511721,-2526532.896222433,-18456466.28401465,1268064.0,0.0,137147062.84163812,0.0,5241600.0,79712755.19999999,45231361.751897976,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,133378720.18346876,66282231.35323005,0.0,0.0,0.0,1.13121754365328,48.0
72,1958,1,4,1,-7.2,-191391224.19299525,-47981189.66859436,-2613400.6680422863,-19091040.290218063,1268064.0,0.0,165936375.85021162,0.0,1785600.0,52759584.00000001,51645678.52752507,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,109383865.75909586,66282231.35323005,0.0,0.0,0.0,1.1435744446420604,48.0
73,1958,1,4,2,-8.3,-198607283.99942183,-49778517.31402484,-2585192.843198951,-18884980.527867533,1268064.0,0.0,177353276.82716417,0.0,1785600.0,52759584.00000001,53736200.182421245,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,111474387.41399205,66282231.35323005,0.0,0.0,0.0,1.153991950005482,48.0
74,1958,1,4,3,-8.9,-202323890.37828395,-50744461.94467818,-2625140.6930955583,-19176801.839926425,1268064.0,0.0,186334886.42697388,0.0,1785600.0,52759584.00000001,55269606.61253701,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,113007793.8441078,66282231.35323005,0.0,0.0,0.0,1.1622941044133392,48.0
75,1958,1,4,4,-9.4,-205428491.90888196,-51549130.696037024,-2598642.426125152,-18983230.494920254,1268064.0,0.0,193507732.98562634,0.0,1785600.0,52759584.00000001,56438556.33830651,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,114176743.5698773,66282231.35323005,0.0,0.0,0.0,1.1683413497499737,48.0
76,1958,1,4,5,-9.4,-205113095.74696994,-51527096.40441298,-2639144.4975906955,-19279100.42701345,1268064.0,0.0,198121051.08741266,0.0,1785600.0,52759584.00000001,57164118.076094896,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,114902305.30766569,66282231.35323005,0.0,0.0,0.0,1.173344453105702,48.0
77,1958,1,4,6,-10.0,-209096564.9646176,-52508812.32503425,-2599577.6944256485,-18990062.682967532,1268064.0,0.0,202955576.1361153,0.0,1785600.0,52759584.00000001,57910498.21565458,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,115648685.44722538,66282231.35323005,0.0,0.0,0.0,1.178369534505145,48.0
78,1958,1,4,7,-10.6,-213049671.49576825,-53489260.72033092,-2601123.931646589,-19001358.03367444,1268064.0,0.0,207754819.14707726,0.0,1785600.0,52759584.00000001,58631750.44062665,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,116369937.67219745,66282231.35323005,0.0,0.0,0.0,1.177681269612223,48.0
79,1958,1,4,8,-11.1,-216467605.9237497,-54312751.82002776,-1007079.8126417729,-13162214.017338667,1268064.0,0.0,198668756.09157473,0.0,7488000.0,67780656.0,57209319.89879782,0.0,58533838.50803745,1068385.1771939774,2124618.054376808,135670979.13036862,58533838.50803745,0.0,0.0,0.0,1.1744127325775582,42.38879999999999
80,1958,1,4,9,-10.6,-213159998.33049622,-53496366.07075909,12276916.750838947,-4103277.546977209,1268064.0,0.0,207542505.28420347,0.0,3323520.0,57280032.0,58600011.693158865,0.0,27083582.553243313,1068385.1771939774,2124618.054376808,122396566.92472965,27083582.553243313,0.0,0.0,0.0,1.1526737528985587,19.613280000000003
