,floor_1_unit_1,floor_1_unit_2,floor_1_unit_3,floor_1_unit_4,floor_1_unit_5,floor_1_unit_6,floor_1_unit_7,floor_1_unit_8,floor_1_hallway,floor_2_unit_1,floor_2_unit_2,floor_2_unit_3,floor_2_unit_4,floor_2_unit_5,floor_2_unit_6,floor_2_unit_7,floor_2_unit_8,floor_2_hallway,floor_top_unit_1,floor_top_unit_2,floor_top_unit_3,floor_top_unit_4,floor_top_unit_5,floor_top_unit_6,floor_top_unit_7,floor_top_unit_8,floor_top_hallway
11,22.219999999999995,22.22,22.22,22.219999999999995,22.219999999999995,22.22,22.220000000000006,22.219999999999995,21.021897031721295,22.22,22.339487650228833,22.33952292884065,22.21999999999999,22.21999999999999,22.408164459016994,22.408199737628806,22.220000000000002,21.09422711462566,22.219999999999995,22.220000000000006,22.220000000000006,22.220000000000006,22.220000000000017,22.22000000000001,22.22000000000001,22.220000000000013,16.297648623632437
12,22.22,22.219999999999995,22.22,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,21.021219992337738,22.22,22.275900759279704,22.27593122421648,22.22,22.22,22.36672545649656,22.366755921433334,22.22,21.064060478976046,22.220000000000006,22.21999999999999,22.219999999999995,22.22000000000001,22.220000000000013,22.220000000000013,22.220000000000013,22.22000000000001,16.264596106153153
13,22.22,22.219999999999995,22.220000000000006,22.22,22.219999999999995,22.22,22.219999999999995,22.22,21.038013615454087,22.220000000000002,22.242085097706646,22.24211140537674,22.220000000000002,22.22,22.350789764266533,22.35081607193663,22.219999999999988,21.060351792428822,22.22000000000001,22.220000000000006,22.220000000000006,22.220000000000006,22.22,22.219999999999995,22.219999999999995,22.219999999999988,16.303587485331906
14,22.22,22.22,22.22,22.22,22.22,22.219999999999995,22.219999999999995,22.220000000000006,21.032328800300295,22.22,22.220000000000006,22.220000000000002,22.22,22.22,22.292416719394136,22.2924394371097,22.22,21.02842172925911,22.220000000000006,22.220000000000006,22.22,22.220000000000006,22.22000000000001,22.21999999999999,22.21999999999999,22.22,16.28599738697627
15,22.22,22.219999999999995,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,20.982656106381963,22.22,22.220000000000002,22.22,22.22,22.219999999999988,22.220000000000002,22.21999999999999,22.22,20.945383790214553,22.219999999999995,22.220000000000006,22.220000000000006,22.22,22.219999999999988,22.219999999999995,22.219999999999995,22.219999999999995,15.968720503727575
16,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,20.932679016589493,22.220000000000002,22.251635640006533,22.251646377772943,22.21999999999999,22.22,22.32243359217484,22.32244728957687,22.22,20.86431123891819,22.22000000000001,22.219999999999995,22.219999999999995,22.21999999999999,22.219999999999995,22.219999999999995,22.219999999999995,22.22000000000001,15.586317200987814
17,22.220000000000006,22.219999999999995,22.219999999999995,22.220000000000006,22.219999999999995,22.219999999999995,22.219999999999995,22.22,20.877947920715556,22.22,22.459557720064403,22.459566764200005,22.22,22.220000000000002,22.525141680638708,22.525153217596827,22.220000000000006,20.790485647137892,22.22,22.22,22.22,22.22000000000001,22.220000000000006,22.22,22.22,22.22000000000001,15.163159629681717
18,22.219999999999995,22.427259863303725,22.427260117946123,22.22,22.22,22.43750366640117,22.437504004994864,22.219999999999995,20.818779816519708,22.2497738124352,22.752929228025316,22.752937042850856,22.23875780467571,22.27246877795678,22.812643399405168,22.8126533682202,22.261453046538556,20.732054454840878,22.21999999999999,22.220000000000006,22.220000000000006,22.219999999999988,22.21999999999999,22.22,22.22,22.21999999999999,14.760447262287714
19,22.22,22.501374770016348,22.50137503306532,22.220000000000006,22.220000000000006,22.510332755083454,22.510333100648136,22.22,20.80776400522893,22.268008431424814,22.87794993624806,22.87747170835521,22.258092086805128,22.289925239513572,22.933323173585958,22.93284681809047,22.28000919488191,20.721824398683502,22.220000000000006,22.22000000000001,22.22000000000001,22.220000000000006,22.22000000000001,22.21999999999998,22.21999999999998,22.220000000000006,14.415112938713326
20,22.22,22.533820063853753,22.533812179744327,22.22,22.22,22.541535866147928,22.541528062066984,22.219999999999995,20.778085149296672,22.24189334555199,22.957672911213695,22.95703599277534,22.232944709361586,22.26302246214019,23.008686278846078,23.00805098557263,22.254074140772868,20.68407447116775,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.220000000000006,22.220000000000006,22.220000000000013,14.055351413444276
21,22.219999999999995,22.55427639728342,22.554262793674877,22.219999999999995,22.22,22.560952673424598,22.5609391455244,22.219999999999995,20.75140267595702,22.22,23.027616565991377,23.02685944979951,22.22,22.233517823517108,23.074627006200952,23.07387130197473,22.225442592501807,20.648480206968987,22.21999999999999,22.219999999999988,22.219999999999988,22.220000000000006,22.220000000000013,22.22,22.219999999999995,22.21999999999999,13.653851431615374
22,22.219999999999995,22.30587931516377,22.305860345317168,22.219999999999995,22.22,22.311686546404953,22.31166764696591,22.22,20.724937740422508,22.22,22.822366484878565,22.821881371442792,22.22,22.22,22.865406786317557,22.864567376680853,22.22,20.61095184701569,22.220000000000024,22.21999999999999,22.219999999999995,22.219999999999995,22.22,22.220000000000013,22.220000000000013,22.22,13.34574223329498
23,22.220000000000006,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,20.64998005835993,22.22,22.754503251492277,22.754080670073602,22.22,22.220000000000002,22.793447898381054,22.792875223915186,22.220000000000002,20.527149870150183,22.22000000000001,22.220000000000013,22.21999999999999,22.220000000000013,22.220000000000013,22.220000000000006,22.220000000000006,22.220000000000006,12.916898954435984
24,22.22,22.22,22.22,22.219999999999995,22.22,22.219999999999995,22.22,22.219999999999995,20.587402064214764,22.220000000000002,22.36207314597089,22.361708261890996,22.220000000000006,22.22,22.397527904580627,22.39703009492596,22.220000000000002,20.44985039838667,22.219999999999978,22.219999999999988,22.22000000000001,22.21999999999997,22.21999999999999,22.22,22.22,22.220000000000006,12.565380931479545
25,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.219999999999995,22.219999999999995,22.22,20.541817626637297,22.220000000000002,22.21999999999999,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000006,20.318685959855333,22.220000000000017,22.220000000000013,22.220000000000013,22.220000000000006,22.21999999999998,22.22000000000001,22.22000000000001,22.219999999999988,12.307890245127062
26,22.22,22.22,22.22,22.22,22.21999999999999,22.22,22.220000000000006,22.219999999999995,20.49004643525334,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.22,22.22,22.22,22.22,20.189470405468025,22.21999999999999,22.220000000000013,22.220000000000013,22.219999999999995,22.219999999999978,22.22,22.22,22.219999999999988,12.059892856075885
27,22.22,22.22,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.220000000000006,20.455654248000236,22.220000000000002,22.22,22.220000000000002,22.21999999999999,22.220000000000002,22.220000000000002,22.22,22.21999999999999,20.10931710515979,22.22,22.219999999999978,22.21999999999996,22.220000000000006,22.21999999999998,22.219999999999974,22.219999999999974,22.22,11.711425027234569
28,22.22,22.220000000000006,22.22,22.219999999999995,22.219999999999988,22.22,22.22,22.219999999999995,20.436771921587177,22.22,22.220000000000002,22.22,22.22,22.220000000000002,22.220000000000002,22.22,22.22,20.050193481611352,22.219999999999995,22.220000000000013,22.220000000000013,22.219999999999995,22.219999999999978,22.21999999999999,22.21999999999999,22.220000000000006,11.605017986833134
29,22.220000000000006,22.22,22.220000000000006,22.22,22.220000000000006,22.22,22.22,22.219999999999995,20.392375980773092,22.220000000000002,22.22,22.22,22.22,22.220000000000002,22.220000000000002,22.22,22.21999999999999,19.960623936133217,22.220000000000006,22.220000000000006,22.220000000000013,22.219999999999995,22.220000000000024,22.220000000000017,22.219999999999995,22.220000000000024,11.324073229205123
30,22.219999999999995,22.22,22.219999999999995,22.22000000000001,22.220000000000006,22.22,22.22,22.22,20.357529201182295,22.22,22.22,22.220000000000002,22.22,22.21999999999999,22.22,22.220000000000002,22.21999999999999,19.889125832438594,22.219999999999995,22.22,22.22,22.219999999999995,22.22000000000001,22.22,22.219999999999995,22.220000000000024,11.03799395822399
31,22.220000000000006,22.22,22.22,22.22,22.220000000000006,22.22,22.22,22.22,20.33746301779582,22.22,22.22,22.22,22.22,22.22,22.22,22.22,22.220000000000002,19.83399000458194,22.220000000000013,22.220000000000006,22.220000000000006,22.220000000000013,22.220000000000017,22.220000000000017,22.22,22.220000000000013,10.859314778378769
32,22.219999999999995,22.22,22.22,22.21999999999999,22.219999999999995,22.22,22.219999999999995,22.22,20.37957764402506,22.21999999999999,22.22,22.22,22.21999999999999,22.220000000000002,22.220000000000002,22.22,22.22,19.851969941242675,22.219999999999978,22.22000000000001,22.22000000000001,22.21999999999998,22.220000000000006,22.22,22.22,22.219999999999988,10.982914330413418
33,22.22,22.219999999999995,22.22,22.22,22.220000000000006,22.22,22.22,22.22,20.565363390669805,22.22,22.22,22.22,22.22,22.22,22.22,22.22,22.21999999999999,20.036501033668806,22.220000000000013,22.220000000000006,22.220000000000006,22.220000000000024,22.220000000000006,22.220000000000013,22.22000000000001,22.220000000000006,11.720005804002302
34,22.220000000000006,22.22,22.22,22.22,22.22,22.22,22.219999999999995,22.220000000000006,20.649460890589765,22.22,22.220000000000002,22.22,22.220000000000002,22.220000000000006,22.220000000000002,22.22,22.22,20.126045788905003,22.22000000000001,22.219999999999988,22.219999999999988,22.22,22.220000000000006,22.220000000000006,22.220000000000006,22.219999999999988,12.475239601937407
35,22.22,22.219999999999995,22.22,22.22,22.219999999999995,22.220000000000006,22.220000000000006,22.22,20.658041051468015,22.22,22.22,22.22,22.22,22.22,22.22,22.220000000000002,22.22,20.1626196707169,22.220000000000006,22.22,22.22,22.22,22.22,22.220000000000013,22.220000000000006,22.21999999999999,12.535196759935905
36,22.21999999999999,22.220000000000006,22.22,22.22,22.22,22.220000000000006,22.22,22.22,20.750401861398895,22.22,22.22,22.220000000000002,22.21999999999999,22.21999999999999,22.22,22.220000000000002,22.22,20.271669327621336,22.22,22.219999999999995,22.219999999999995,22.21999999999999,22.219999999999988,22.220000000000017,22.22000000000001,22.21999999999999,13.484102444786394
37,22.219999999999995,22.22,22.219999999999995,22.22,22.22,22.219999999999995,22.22,22.220000000000006,20.818227981263316,22.220000000000002,22.22,22.22,22.22,22.22,22.21999999999999,22.21999999999999,22.22,20.363516862816663,22.219999999999988,22.22,22.22,22.220000000000006,22.22,22.219999999999995,22.21999999999999,22.220000000000017,13.692018915821
38,22.22,22.22,22.219999999999995,22.22,22.22,22.219999999999995,22.22,22.220000000000006,20.8070516619397,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.22,22.22,22.220000000000002,20.374980065297702,22.219999999999995,22.219999999999995,22.219999999999995,22.220000000000013,22.22000000000001,22.220000000000006,22.219999999999995,22.219999999999974,13.44666091415635
39,22.219999999999995,22.22,22.22,22.21999999999999,22.219999999999995,22.219999999999995,22.22,22.220000000000006,20.732857923156786,22.22,22.220000000000002,22.220000000000002,22.21999999999999,22.22,22.22,22.22,22.22,20.32294026894487,22.220000000000013,22.220000000000013,22.220000000000013,22.220000000000006,22.220000000000013,22.22000000000001,22.22,22.22,12.929428643244444
40,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,22.22,22.219999999999995,22.22,20.672864093232562,22.22,22.21999999999999,22.22,22.22,22.21999999999999,22.220000000000002,22.22,22.220000000000002,20.268679392900097,22.219999999999995,22.219999999999988,22.219999999999988,22.220000000000013,22.22,22.220000000000013,22.220000000000006,22.21999999999999,12.5101788239385
41,22.219999999999995,22.219999999999995,22.22,22.22,22.22,22.22,22.22,22.219999999999995,20.5771587127147,22.22,22.220000000000002,22.21999999999999,22.219999999999988,22.22,22.220000000000002,22.220000000000006,22.21999999999999,20.163187502576776,22.21999999999999,22.219999999999995,22.219999999999995,22.220000000000013,22.219999999999995,22.220000000000006,22.22000000000001,22.22,12.087898252148698
42,22.22,22.22,22.219999999999995,22.219999999999995,22.22,22.21999999999999,22.22,22.219999999999995,20.504684917115366,22.22,22.22,22.220000000000002,22.22,22.220000000000002,22.322184789057495,22.322184205348027,22.22,20.07364269693373,22.22,22.22,22.22,22.220000000000017,22.22000000000003,22.220000000000013,22.220000000000013,22.220000000000006,11.721987079458053
43,22.220000000000006,22.220000000000006,22.220000000000006,22.22,22.220000000000006,22.219999999999995,22.219999999999995,22.219999999999995,20.45756446902288,22.220000000000002,22.25586816288563,22.25586787320755,22.22,22.22,22.35609880855959,22.3560983169166,22.22,20.0175365340963,22.219999999999995,22.21999999999999,22.21999999999999,22.220000000000006,22.220000000000006,22.22000000000001,22.22000000000001,22.220000000000017,11.450215615620827
44,22.22,22.22,22.22,22.22,22.22,22.22,22.219999999999995,22.220000000000006,20.42565191318727,22.21999999999999,22.29363506286366,22.2936348188755,22.21999999999999,22.22,22.385005392697153,22.385004967879976,22.220000000000002,19.9753716313815,22.220000000000017,22.22000000000001,22.22000000000001,22.220000000000006,22.220000000000006,22.22,22.22,22.220000000000006,11.293248116689407
45,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,22.21999999999999,22.220000000000006,22.219999999999995,20.376510378187742,22.22,22.28013875053427,22.280138539709817,22.22,22.22,22.363302005582387,22.363301638741532,22.22,19.905749532959035,22.219999999999988,22.219999999999995,22.219999999999995,22.21999999999998,22.220000000000006,22.21999999999998,22.21999999999998,22.22000000000001,11.065998380488107
46,22.22,22.22,22.22,22.220000000000006,22.219999999999995,22.22,22.219999999999995,22.22,20.350064746042918,22.22,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000002,22.22,19.861866879462955,22.220000000000027,22.220000000000013,22.220000000000013,22.220000000000013,22.220000000000027,22.219999999999988,22.219999999999988,22.220000000000006,10.854281973033657
47,22.219999999999995,22.22,22.219999999999995,22.220000000000006,22.22,22.22,22.22,22.22,20.331899969818657,22.220000000000002,22.220000000000002,22.22,22.220000000000002,22.22,22.22,22.21999999999999,22.22,19.811139375136463,22.220000000000006,22.220000000000013,22.22000000000001,22.219999999999995,22.22000000000001,22.219999999999988,22.219999999999988,22.219999999999995,10.72720911976948
48,22.219999999999995,22.22,22.22,22.219999999999995,22.22,22.220000000000006,22.220000000000006,22.22,20.292716298557878,22.22,22.21999999999999,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.21999999999999,19.73965381725473,22.219999999999995,22.219999999999988,22.220000000000013,22.22000000000001,22.220000000000013,22.21999999999997,22.21999999999997,22.219999999999988,10.53570716386127
49,22.219999999999995,22.22,22.22,22.22,22.22,22.22,22.22,22.22,20.259059363644063,22.21999999999999,22.219999999999988,22.220000000000002,22.21999999999999,22.22,22.22,22.220000000000002,22.220000000000002,19.67909323435786,22.220000000000006,22.22,22.220000000000017,22.21999999999999,22.22000000000003,22.22,22.22,22.220000000000017,10.29297939771109
50,22.219999999999995,22.22,22.220000000000006,22.219999999999995,22.21999999999999,22.22,22.219999999999995,22.219999999999995,20.225654963713303,22.21999999999999,22.21999999999999,22.22,22.22,22.220000000000002,22.21999999999999,22.220000000000002,22.220000000000002,19.618901526363295,22.220000000000024,22.22,22.22,22.219999999999974,22.219999999999995,22.220000000000013,22.220000000000013,22.220000000000024,10.047449604060152
51,22.220000000000006,22.22,22.22,22.22,22.22,22.22,22.219999999999995,22.22,20.206604839666138,22.22,22.22,22.22,22.21999999999999,22.22,22.220000000000002,22.220000000000002,22.22,19.57999210535246,22.21999999999999,22.219999999999995,22.219999999999995,22.22,22.220000000000024,22.21999999999999,22.21999999999999,22.220000000000013,9.858597769682936
52,22.220000000000006,22.220000000000006,22.22,22.22,22.22,22.21999999999999,22.219999999999995,22.220000000000006,20.188786551930242,22.220000000000002,22.220000000000002,22.22,22.22,22.219999999999988,22.22,22.22,22.22,19.544202870362426,22.22,22.220000000000006,22.21999999999999,22.21999999999999,22.21999999999999,22.219999999999988,22.219999999999988,22.219999999999995,9.642431521970765
53,22.219999999999995,22.219999999999995,22.22,22.22,22.22,22.22,22.219999999999995,22.21999999999999,20.16944001570469,22.22,22.220000000000002,22.220000000000002,22.22,22.22,22.220000000000002,22.220000000000002,22.220000000000002,19.503079161433693,22.219999999999978,22.219999999999995,22.21999999999999,22.219999999999978,22.22,22.219999999999995,22.219999999999995,22.21999999999999,9.566935934002654
54,22.21999999999999,22.219999999999995,22.22,22.22,22.22,22.219999999999995,22.220000000000006,22.219999999999995,20.158809196509953,22.220000000000006,22.22,22.220000000000002,22.22,22.21999999999999,22.220000000000002,22.22,22.220000000000002,19.477881362156406,22.219999999999974,22.22,22.220000000000017,22.219999999999978,22.219999999999988,22.21999999999999,22.21999999999999,22.21999999999997,9.477918134606254
55,22.22,22.219999999999995,22.220000000000006,22.22,22.220000000000006,22.22,22.219999999999995,22.22,20.15893415106553,22.220000000000002,22.220000000000002,22.22,22.22,22.22,22.220000000000002,22.22,22.22,19.46540355732863,22.22000000000003,22.219999999999988,22.219999999999995,22.21999999999997,22.21999999999999,22.22,22.220000000000017,22.220000000000006,9.467806562482904
56,22.220000000000006,22.219999999999995,22.22,22.219999999999995,22.22,22.219999999999995,22.22,22.21999999999999,20.294815246108904,22.22,22.220000000000002,22.22,22.21999999999999,22.22,22.22,22.22,22.220000000000006,19.611867195138103,22.220000000000006,22.22000000000001,22.219999999999995,22.219999999999988,22.21999999999999,22.219999999999978,22.219999999999995,22.219999999999995,10.061618197896182
57,22.219999999999995,22.22,22.219999999999995,22.219999999999995,22.22,22.21999999999999,22.219999999999995,22.220000000000006,20.49168603321335,22.220000000000002,22.220000000000002,22.22,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.220000000000002,19.82242503810892,22.220000000000006,22.219999999999988,22.219999999999974,22.219999999999995,22.219999999999995,22.220000000000006,22.219999999999974,22.21999999999999,11.165307073568593
58,22.22,22.219999999999995,22.22,22.220000000000006,22.22,22.21999999999999,22.21999999999999,22.219999999999995,20.601666280313015,22.220000000000002,22.220000000000002,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.22,19.964926679490244,22.22,22.220000000000017,22.220000000000013,22.220000000000017,22.220000000000017,22.219999999999995,22.22000000000001,22.220000000000013,12.487918298164992
59,22.22,22.219999999999995,22.22,22.22,22.22,22.293601665502834,22.293601665497015,22.22,20.61707926498632,22.22000000000001,22.22,22.22,22.22,22.220000000000002,22.419823177499556,22.419823175450993,22.22,20.03453453963911,22.220000000000006,22.219999999999995,22.219999999999995,22.21999999999999,22.21999999999998,22.22,22.22,22.219999999999988,13.328523492531488
60,22.22,22.219999999999995,22.22,22.219999999999995,22.22,22.474467503452924,22.47446750341429,22.219999999999995,20.72355059081596,22.220000000000006,22.21999999999999,22.220000000000002,22.22,22.260204609390346,22.69288511262604,22.692885110900576,22.227075519540595,20.19583686860507,22.220000000000013,22.220000000000013,22.220000000000013,22.22000000000001,22.220000000000006,22.22000000000001,22.22000000000001,22.22000000000001,14.193014174389939
61,22.22,22.219999999999995,22.22,22.22,22.333437575240044,22.49769112065197,22.497691120606895,22.219999999999995,20.850554045232936,22.21999999999999,22.21999999999999,22.22,22.22,22.488122615440165,22.80479720722272,22.803338706331278,22.220000000000002,20.369460439453007,22.22,22.22000000000001,22.22000000000001,22.220000000000006,22.219999999999995,22.22000000000001,22.22000000000001,22.220000000000017,14.507474893395448
62,22.22,22.22,22.219999999999995,22.220000000000006,22.220000000000006,22.286295577655192,22.281335272444668,22.219999999999995,20.89940403445063,22.22,22.22,22.220000000000002,22.220000000000002,22.37700795985062,22.68690514080669,22.674481045495654,22.22,20.474749605888476,22.22000000000001,22.219999999999988,22.219999999999988,22.219999999999988,22.219999999999995,22.21999999999999,22.21999999999999,22.22,14.145598332740754
63,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.219999999999995,20.824098417267248,22.22,22.22,22.220000000000002,22.220000000000006,22.22,22.437564373443898,22.42507262374974,22.22,20.44184004615655,22.219999999999995,22.22000000000001,22.22000000000001,22.220000000000006,22.21999999999999,22.22000000000001,22.22000000000001,22.22,13.462877976205682
64,22.22,22.219999999999995,22.220000000000006,22.220000000000006,22.219999999999995,22.219999999999995,22.22,22.22,20.718711785007216,22.220000000000002,22.219999999999988,22.22,22.21999999999999,22.21999999999999,22.386771889682088,22.378893487301283,22.220000000000002,20.33543890539471,22.220000000000017,22.22,22.22,22.21999999999999,22.220000000000027,22.22000000000001,22.220000000000006,22.219999999999988,12.635559320537743
65,22.219999999999995,22.22,22.220000000000006,22.21999999999999,22.219999999999995,22.219999999999995,22.219999999999995,22.22,20.592810075784687,22.22,22.220000000000002,22.220000000000002,22.22,22.220000000000002,22.415025172344475,22.408160002491453,22.22,20.206596818861268,22.220000000000013,22.219999999999967,22.220000000000006,22.22,22.21999999999999,22.22000000000001,22.219999999999995,22.22,11.93818233997641
66,22.22,22.22,22.220000000000006,22.22,22.219999999999995,22.219999999999995,22.220000000000006,22.21999999999999,20.49527027580981,22.22,22.21999999999999,22.22,22.22,22.22,22.553943783047792,22.54801675237035,22.22,20.093289762068483,22.22,22.219999999999974,22.219999999999988,22.220000000000006,22.220000000000017,22.22,22.21999999999999,22.220000000000017,11.412432296465255
67,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.22,22.22,22.22,20.431888248728185,22.21999999999999,22.220000000000002,22.220000000000002,22.22,22.21999999999999,22.545858879786785,22.540740626011623,22.22,20.02133068650157,22.21999999999998,22.22,22.219999999999988,22.21999999999999,22.21999999999999,22.220000000000006,22.220000000000013,22.219999999999988,11.063157495119281
68,22.219999999999995,22.22,22.219999999999995,22.22,22.219999999999995,22.22,22.22,22.21999999999999,20.37405930181345,22.220000000000002,22.22,22.22,22.22,22.220000000000006,22.5091292792568,22.504709464947798,22.22,19.937511570489455,22.219999999999988,22.22,22.22,22.22000000000001,22.22,22.219999999999988,22.219999999999988,22.22000000000001,10.788656817523318
69,22.219999999999995,22.22,22.21999999999999,22.22,22.219999999999995,22.220000000000006,22.22,22.219999999999995,20.32629323535732,22.21999999999999,22.22,22.21999999999999,22.22,22.22,22.464415628930688,22.460598944163106,22.22,19.860010486557947,22.219999999999995,22.220000000000013,22.220000000000006,22.219999999999988,22.22000000000001,22.219999999999995,22.219999999999995,22.219999999999995,10.531658570387684
70,22.22,22.219999999999995,22.21999999999999,22.220000000000006,22.219999999999995,22.22,22.22,22.21999999999999,20.2967218078861,22.21999999999999,22.21999999999999,22.22,22.220000000000002,22.22,22.220000000000002,22.22,22.21999999999999,19.803611808654935,22.220000000000006,22.219999999999988,22.219999999999988,22.220000000000006,22.219999999999995,22.220000000000013,22.220000000000013,22.220000000000006,10.342825731052104
