,floor_1_perimeter,floor_1_core,floor_2_perimeter,floor_2_core,floor_3_perimeter,floor_3_core,floor_1_plenum,floor_2_plenum,floor_3_plenum
14,16.348199281475214,17.712734700244937,16.000000000000004,16.571879571716163,15.999999999999998,16.34764280691408,15.874078893579275,15.68021214331424,14.881582427949503
15,16.123808363412067,17.690755149758882,16.000000000000004,16.56226824797273,15.999999999999998,16.313937616716643,15.869399908227717,15.658043354140657,14.776295703420136
16,16.230339721479318,17.681576252683175,16.000000000000004,16.55863364734188,16.000000000000004,16.28537926074953,16.032943546285267,15.801607592129212,14.836618273477239
17,15.999999999999998,17.503650330593082,15.999999999999998,16.338293275085704,16.000000000000004,16.039137078040802,15.83719031289556,15.595572654793514,14.573430480064747
18,15.999999999999998,17.44104345597344,16.0,16.290604901799178,16.000000000000004,15.999999999999998,15.94774837582449,15.688911230131405,14.638358558706908
19,16.09419757296859,17.73608921948458,16.000000000000004,16.532340560701023,16.0,16.18707831441282,16.054887069492345,15.785337690652398,14.687658348169487
20,16.12249922403289,17.78742119834339,16.0,16.550302443755648,15.999999999999998,16.184129695492736,16.092044872542726,15.805695753222992,14.635855980790199
21,16.095303931160363,17.815509728446123,16.0,16.5567684163274,15.999999999999996,16.164651432448224,16.10444958922722,15.804372073350912,14.586708143485524
22,16.060813037966696,17.828854648652133,15.999999999999998,16.559708184115603,16.000000000000004,16.145928332038974,16.114957137695395,15.80045340725231,14.537604763304444
23,15.999999999999998,17.839035008226116,16.0,16.562130767752638,15.999999999999998,16.12715424324587,16.10202124754862,15.774950686568577,14.466194113745168
24,15.997357437698268,17.93888804894566,14.949055730082303,16.6602366361474,14.557139069729914,16.203927918600876,16.07791252497298,15.739629331030443,14.398114762921637
25,15.940947557249682,17.95047714980775,14.863155753995391,16.48280413995704,14.445226670926584,15.941171111287876,15.970648394158408,15.577848714546322,14.314993684025694
26,15.934099819731747,17.934587719408693,14.77355345730159,16.426867684334987,14.331656810437956,15.87837950531475,15.95590934255296,15.521483646237373,14.263241462550896
27,15.916359470415681,17.941563078301883,14.702258811384167,16.386560599226804,14.240097820386435,15.818189286995972,15.959418592170314,15.491669452196088,14.182617732883914
28,15.924266945445519,17.94898093842841,14.66007805739501,16.353547869430667,14.167269732719193,15.755225408844314,15.962175901209688,15.459959810609698,14.123484318614196
29,15.965701944001873,18.026470492711102,14.659765230154155,16.39196312074772,14.140119050156667,15.766019361212862,15.947134081597271,15.409230640703747,14.042869989233477
30,18.0,18.0,18.000000000000007,17.999999999999996,17.999999999999996,17.999999999999996,15.949870469743423,15.37708212789891,13.99045675458667
31,23.000000000000025,22.99999999999999,22.999999999999986,22.999999999999993,23.000000000000014,23.0,16.505896990331674,16.065861472150498,13.997489168760918
32,23.000000000000007,22.999999999999996,23.000000000000004,23.00000000000001,22.999999999999993,22.999999999999996,17.78725606456044,17.382939656457204,14.333972015139949
33,22.999999999999996,22.999999999999996,23.000000000000007,23.0,22.999999999999993,23.000000000000004,18.056247746523947,17.685232352763947,14.831406312638943
34,23.0,22.999999999999996,23.0,22.999999999999996,22.999999999999993,22.999999999999996,18.289482937527172,17.949428637050833,15.293952445231788
35,23.000000000000004,22.999999999999996,23.0,23.000000000000004,23.0,23.0,18.58126387223975,18.266885453267143,15.739930514823367
36,23.000000000000007,22.999999999999996,22.999999999999996,22.999999999999996,22.999999999999996,22.999999999999996,18.856522428468352,18.56588108954329,16.075990328355658
37,23.65355946623845,23.15246651109435,23.07045396787164,22.999999999999996,23.0,23.0,19.106799499324378,18.83810284797474,16.291672017475832
38,23.5324849627204,23.4596896457882,23.0,23.0,22.999999999999993,22.999999999999996,19.386061905485963,19.12441405902374,16.402536351809708
39,23.0,23.639569511724968,22.999999999999996,23.000000000000004,23.000000000000004,22.999999999999996,19.61941564716169,19.369170670682255,16.397812592864657
40,23.0,23.73341874041201,23.000000000000007,23.026724467637244,22.999999999999996,23.0,19.85617512167725,19.60994561963746,16.376827114945996
41,22.999999999999996,23.0,22.999999999999993,22.999999999999996,23.0,22.999999999999996,20.06002707285048,19.815604018977673,16.468006222991452
42,22.99999999999999,23.0,23.00000000000001,23.0,22.99999999999999,22.999999999999996,20.252359533747494,20.022028635723427,16.56420140092265
43,22.999999999999993,22.999999999999996,23.000000000000004,23.0,22.99999999999999,22.999999999999993,20.426153986169155,20.2124442072336,16.681577240675768
44,23.000000000000004,23.0,22.999999999999993,23.0,23.0,23.000000000000004,20.59131133222526,20.393016466340317,16.789460479913206
45,19.560580321617177,22.03775332098078,19.30112725988372,21.638442472109904,18.56243070283299,20.724645209851097,20.732065298017297,20.548200557003256,16.819715863274823
46,18.970632577999663,21.22527232534278,18.665403248066582,20.823067067072785,17.70341415214278,19.722436300805885,20.276490635011093,19.902599492360288,16.836658054666962
47,18.481430959565145,20.948788100054443,18.163454727887885,20.529192209349826,17.23520171993427,19.467959260282242,20.082142365585902,19.64408907369895,16.735434123863723
48,18.517447859782568,21.21864945148138,18.184758127611143,20.785438059483678,17.23466558133393,19.688005839835622,19.938637297922817,19.48844156575605,16.610509588196663
49,18.316851390875375,21.12829954650918,17.98119756451284,20.69579757491308,17.001099612518683,19.56174621180764,19.91291456019763,19.436421249376135,16.481469087107616
50,18.122125567490155,21.025214519609676,17.78142802779697,20.589525707130257,16.75543965724654,19.399333179393324,19.828832139896036,19.325693485477686,16.356608173113155
51,17.927837031289677,20.91406300653515,17.579881443362044,20.472649441988533,16.515490832633475,19.236860988401745,19.73889790917379,19.20539042892758,16.228350408740717
52,17.74145957392503,20.803213721781642,17.38315414609423,20.35216545488002,16.28467079816069,19.074767841477875,19.643146490848075,19.081481917706284,16.09641216468786
53,17.658620477232773,20.760649029227896,17.28747626889036,20.29708440173345,16.156546131499233,18.980340506948465,19.547446574647214,18.958634129903785,15.9695948200071
54,18.0,20.21535230170556,18.0,19.749359888412723,18.0,18.432432165889903,19.469627592794154,18.85421228436347,15.84096646930707
55,23.0,22.999999999999996,23.000000000000004,23.0,23.000000000000004,22.999999999999996,19.412726017938994,18.890915040277587,15.830561604356925
56,23.0,23.322492778994594,23.0,23.0,23.0,23.000000000000004,20.39037594683685,20.05345368955637,16.281229436741587
57,23.000000000000004,23.704718469815553,23.0,23.361277529816835,22.999999999999993,22.999999999999996,20.538178139107437,20.224554700496487,16.83929398427199
58,23.236413413019292,23.93199043052415,22.999999999999996,23.61573172242866,23.0,23.0,20.677279648103386,20.33246918049808,16.994880702867437
59,24.000000000000007,24.000000000000004,23.842141269493933,23.816111360560416,23.000000000000004,23.0,20.862575010391115,20.493106041072487,17.47757201834905
60,24.0,24.000000000000007,24.000000000000007,23.7085674836287,23.093194734216127,23.0,21.08293115311036,20.613392661399953,17.62749630363572
61,24.000000000000004,24.000000000000004,24.000000000000004,24.000000000000004,23.709596742176252,23.143995761544506,21.218228468637804,20.755482453906925,17.790379626529568
62,24.0,24.000000000000004,24.00000000000001,24.000000000000004,23.640118544686622,23.40102298130745,21.471991641612917,21.045361543039142,17.985142858523613
63,23.9475913126574,24.000000000000004,23.84343367964385,23.999999999999996,23.0,23.552013525588393,21.630093446319496,21.237260376417364,17.884015261186292
64,23.049021104373825,23.99999999999999,23.0,23.999999999999993,23.0,23.549982525793478,21.771470829139737,21.359654217646504,17.763321058365122
65,23.000000000000007,23.464385650336457,23.0,23.360077130227054,22.999999999999993,23.000000000000004,21.813554323153813,21.486649009186415,17.797961394475276
66,22.999999999999986,22.999999999999996,23.0,23.0,23.000000000000004,22.999999999999996,21.818564723020636,21.51582443706264,17.79536499550168
67,23.0,23.0,22.999999999999993,23.000000000000004,22.999999999999993,23.000000000000004,21.813656305716393,21.574107897118402,17.811368748665938
68,23.00000000000001,23.000000000000004,22.999999999999996,22.999999999999996,23.000000000000007,23.0,21.853028367038924,21.631185711559322,17.82800915305409
69,20.002671541547926,22.68893284974927,20.068642368147877,22.747696477749866,19.199190260302636,21.6284245741522,21.889202608850642,21.683757639596937,17.84525800168486
70,19.581908407817977,21.92689102052074,19.680164097349437,22.025695115794544,18.57026235944025,20.726524318481086,21.587498741841504,21.15871932462063,17.831363920890897
71,19.218075530881446,21.714367871403773,19.302544230056462,21.797016176318625,18.20814375712675,20.514890034351172,21.400123239310847,20.917007352552933,17.736056644308313
72,19.34903342958532,21.985615653238966,19.429502254234738,22.06805346565039,18.30496199852686,20.744358862582867,21.25998976440668,20.770156784589563,17.628253714349736
73,19.2434916425023,21.909778905209468,19.32389961694864,21.994617345245288,18.171153650075787,20.63951448362272,21.23518602381597,20.726781000018498,17.52548861542936
74,19.123226485643574,21.82231334771365,19.200147305063293,21.905180947748164,18.00691938702423,20.502451890531763,21.15363782598993,20.628149320531794,17.42629321639982
75,19.008240719782258,21.72499831797679,19.079830187743845,21.8037717223304,17.85373678870215,20.36388854327789,21.068731790950327,20.52271454626886,17.33203610606877
76,18.90248971255425,21.630316648170314,18.965964516838373,21.70152413001409,17.712421178108862,20.229711295775854,20.981953556217086,20.417207894244058,17.238870514268196
77,18.953342096946937,21.605956571579753,19.006592534149256,21.667073033839188,17.728208827880085,20.166222642031997,20.87004941682838,20.286419489250665,17.17827589509283
78,18.608152386875396,21.18746151191726,18.64822026631303,21.234242873076802,17.999999999999996,19.758897523192005,20.746530690655273,20.148188039053846,17.059078027381577
79,22.999999999999982,23.0,23.000000000000004,22.999999999999996,22.999999999999993,22.999999999999996,20.520568157817497,19.978258689551403,17.00420942582505
80,23.0,24.000000000000004,23.0,23.999999999999996,23.0,22.999999999999996,21.15958008679868,20.879194468153358,17.211635022049204
81,23.000000000000004,24.000000000000004,23.000000000000004,24.000000000000004,23.000000000000004,23.039080064182382,21.381515846184797,20.985416868712576,17.419385466375708
82,23.000000000000004,24.000000000000007,22.999999999999996,24.000000000000004,22.999999999999996,23.25308670875395,21.488080307219068,21.10440232296737,17.547472582735388
83,23.0,24.000000000000004,23.000000000000007,24.000000000000007,23.000000000000004,23.42057456655906,21.59404242648192,21.24617790645269,17.736915561820826
84,22.999999999999996,24.000000000000004,23.0,23.999999999999993,23.0,23.13953830311735,21.754069285481012,21.436033064469118,17.9815308001069
85,23.379425410349036,23.999999999999986,23.44908441709197,24.000000000000004,23.0,23.73781356854284,21.892698126383525,21.544570754179414,18.15430042972362
86,23.041958170329778,24.000000000000004,23.119460282004535,23.99999999999999,23.000000000000004,23.871897946055228,21.89934949334033,21.599985803883794,18.14050976034108
87,23.14909871159416,24.000000000000004,23.249879201947387,24.000000000000004,23.0,23.976826676282997,22.07523011201206,21.832248116879363,18.32229034082261
88,23.128599317501564,24.000000000000007,23.253267694102817,24.000000000000007,22.999999999999996,24.000000000000004,22.26400625765302,22.03507470569628,18.45500524866239
89,23.000000000000004,23.782592962121615,23.0,23.975744312040387,23.0,23.0,22.327788645607672,22.11552373271847,18.541942972917735
90,23.0,23.243756835944303,23.0,23.447435548485245,23.000000000000014,23.0,22.328164974016396,22.018518108297418,18.61202284131926
91,23.0,23.19590619856958,23.0,23.405722949535097,22.999999999999996,23.0,22.26679544487662,22.034590541790642,18.643231524943914
92,23.000000000000004,23.013188281934703,22.999999999999996,23.258227604204492,23.00000000000001,23.0,22.252447613346074,22.036821297141415,18.65895383035395
93,20.51271379853526,22.959589270584384,20.75436865142485,23.226568690695323,19.922990465531505,22.154808741821608,22.19841310615413,22.01434748246779,18.64023052362533
94,20.052684919486826,22.257473971557488,20.317668281159587,22.58695006763446,19.31103362607383,21.35908801525011,21.930648594527216,21.56902801668955,18.587054475341375
95,19.69703719978079,22.04011505960936,19.956759774651573,22.35394607378741,18.953769778477856,21.14202258189625,21.739449606708778,21.33608712595087,18.513457827498446
96,19.733995902848708,22.25114114562011,19.993764593407256,22.56974924045174,18.9697585336821,21.328775774958373,21.586834917454937,21.17963462651493,18.417220634457394
97,19.59352370374842,22.158601629691177,19.85273051855783,22.47636856765216,18.810612726361896,21.21919144162109,21.532076887034847,21.113054640926006,18.318651785856144
98,19.449348560204104,22.059366067394897,19.703447882597295,22.371860696659816,18.633290921288935,21.083411856139936,21.431994470702637,21.00308391033564,18.2272069532104
99,19.308835364204516,21.95343105306475,19.555768410523964,22.258301555489272,18.464099518159124,20.947757071556307,21.328308209338957,20.886444688934468,18.150475400995585
100,19.169676735224904,21.84925593353146,19.406592322492887,22.143091376461626,18.30030679304655,20.817254478047307,21.22254725068751,20.76919185141891,18.056123332579737
101,19.01715532814411,21.81348440134782,19.2407669111268,22.0936986275922,18.125350764159286,20.752137931478533,21.073888335552102,20.611496913701743,17.904919475624578
102,18.53141972469613,21.327250842255403,18.734277378511795,21.583864003015645,17.999999999999996,20.26244041824741,20.913938393569428,20.443316262253894,17.749253450684872
103,23.0,23.0,22.999999999999993,22.999999999999996,23.000000000000007,23.000000000000004,20.665385375896673,20.227748851643383,17.59946191648264
104,23.00000000000001,24.000000000000004,23.000000000000004,23.999999999999996,22.999999999999993,23.146809823376522,21.168127132698203,20.97491374987598,17.56941644296547
105,23.0,23.999999999999996,22.999999999999996,24.000000000000004,23.0,23.259471775718357,21.311538544866842,21.017225670025557,17.61995676991832
106,23.0,24.000000000000004,23.000000000000004,24.000000000000004,23.000000000000007,23.384531171037477,21.344144601756213,21.068187649471202,17.676837111407522
107,22.999999999999996,24.000000000000004,22.999999999999996,23.999999999999996,22.999999999999996,23.50818582555434,21.4213890858162,21.16599327325366,17.7760529125669
108,22.99999999999999,24.000000000000004,23.000000000000004,24.000000000000004,23.0,23.18724419304267,21.496367978732806,21.26270619740226,17.866464063351355
109,23.000000000000004,23.99999999999999,22.999999999999996,23.999999999999993,23.000000000000004,23.727167952445317,21.562263684555923,21.29115797888817,17.932373927618357
110,22.999999999999996,24.000000000000007,23.0,23.999999999999996,23.0,23.831278350089573,21.653450770061298,21.45668269006047,17.987713988073743
111,23.0,23.999999999999993,22.999999999999993,24.000000000000007,23.000000000000004,23.925918262973653,21.751744724055307,21.576969555835333,18.041156555026706
112,23.000000000000004,24.000000000000007,23.0,23.999999999999993,23.0,24.000000000000004,21.83775821785409,21.684689635278662,18.08811635611348
113,23.0,23.585245179879205,22.999999999999996,23.780797486516345,23.000000000000004,23.0,21.923500911908768,21.789977417061575,18.16601239341644
114,23.0,23.07658592619724,23.0,23.292083422585826,22.999999999999986,23.0,21.98738111525461,21.75746412798937,18.24196886119985
115,23.0,23.04706845117303,23.0,23.26097704303318,23.00000000000001,22.999999999999996,21.98878055430971,21.828309681643024,18.303454302921946
116,22.999999999999996,23.000000000000004,23.000000000000004,23.124431328921997,22.999999999999993,22.999999999999996,22.00328888395461,21.85605335245536,18.328801843699495
117,20.014919867225704,22.8477224948555,20.21551673236894,23.10186814989557,19.424768312455623,22.052202687144376,21.998997208793156,21.878505764207908,18.35277616996063
118,19.666695908934127,22.082122183146893,19.909783013138107,22.388757938299978,18.915428946679857,21.184085266304564,21.723434001479056,21.4103827287512,18.336369323114262
119,19.41475438150349,21.883463287943083,19.648752912415244,22.17256674445514,18.6597154571046,20.98611421910471,21.57189933554142,21.210535986424162,18.301285729070678
120,19.612006654829397,22.131193357855587,19.844944704554518,22.42084369084239,18.827532184650867,21.203493406871107,21.48445515080749,21.11534461880007,18.253089967164797
121,19.608405479762375,22.07560932154248,19.840968484827073,22.363178459685983,18.795380295475912,21.122205301642232,21.495418664820725,21.109496099547282,18.207934574328426
122,19.516291802685256,22.013004046697645,19.74461003972859,22.295716477629316,18.6647249967442,21.016642155776633,21.42550765975145,21.02453313128687,18.139380687530398
123,19.417743186709146,21.925188544622483,19.64078626220426,22.20182146775974,18.534229281309294,20.89543188989512,21.347414931493383,20.928775358304783,18.07076199845859
124,19.31907655117762,21.837425809621667,19.534505141423065,22.105272381336242,18.40694341471711,20.776535420137623,21.264920871918847,20.830523419525566,18.00079161079956
125,19.28354031172778,21.8179779054523,19.489454906904573,22.0749599179681,18.343847880427358,20.726749216117266,21.181119082809925,20.732056691574822,17.929407015920273
126,18.946651526184965,21.390262642519097,19.136490901778096,21.627727071484067,18.00331650741626,20.298883275162023,21.112743594062483,20.649618033552308,17.858091257215186
127,23.0,23.000000000000004,23.0,22.999999999999996,22.999999999999993,23.0,20.955818810241222,20.486807622915826,17.797807156320154
128,23.000000000000004,24.000000000000004,23.0,23.999999999999996,23.0,23.21346720639683,21.49967039822605,21.312290007219694,17.877058290546728
129,22.999999999999993,23.999999999999996,23.000000000000007,24.000000000000007,23.000000000000007,23.370682048956176,21.73259396655981,21.449451531893338,18.066337601173416
130,22.999999999999996,23.999999999999993,22.999999999999996,24.000000000000004,23.000000000000004,23.549158553218575,21.8420150945403,21.582943188374756,18.25535420919951
131,23.33212807315308,24.000000000000007,23.470080656368072,24.000000000000004,23.000000000000007,23.731093598825527,21.993806715168798,21.763264904769823,18.61499875624289
132,23.648697087825198,23.999999999999996,23.800026573670266,23.999999999999996,23.0,23.49335765691098,22.20889369706841,21.965031703358758,19.107966560219573
133,23.999999999999996,24.00000000000001,24.0,24.000000000000007,23.769021101659586,24.000000000000007,22.358508964126468,22.0550357975893,19.37350862669815
134,23.998760856048737,24.000000000000004,24.0,23.999999999999996,23.426258626252817,24.000000000000007,22.44236971477143,22.262691611432786,19.25690134153647
135,23.520634576616057,24.000000000000004,23.716642175056393,24.000000000000004,23.0,23.999999999999996,22.504419152866106,22.30111372500009,19.148639094641226
136,23.244861689684463,23.999999999999996,23.452933441670655,23.999999999999993,23.000000000000004,23.999999999999996,22.539119087844334,22.328783273737013,19.100815597242985
137,22.999999999999996,23.896817424498174,22.999999999999996,24.000000000000004,23.0,23.140854601902884,22.574594529681793,22.395924335931692,19.152678915594688
138,23.000000000000004,23.35011450323597,23.0,23.649138330650015,22.999999999999993,23.0,22.58220978926162,22.33483408915357,19.206908982303393
139,22.999999999999996,23.316421761580052,23.0,23.625973265518084,22.999999999999993,22.999999999999993,22.56813599078228,22.35149593000484,19.244111791274793
140,22.99999999999999,23.15091553022921,23.000000000000007,23.48682854470993,23.000000000000004,23.0,22.58658394285201,22.379191368013835,19.275478070649683
141,20.98703778011053,23.11552859897233,21.313025060217857,23.472368409412525,20.470357636181742,22.483737461819647,22.58475683945218,22.403071760138122,19.30628137297734
142,20.670715750656516,22.51198562725368,21.019464527900688,22.945469362741658,20.065888729793418,21.801115413644794,22.420744501367864,22.098344049575754,19.317423146331155
143,20.41027613431686,22.355707139722572,20.765829924575424,22.784739644525825,19.80902364082914,21.65409331617847,22.28200802728603,21.925370075991037,19.275037646237983
144,20.432668365536976,22.458829707189555,20.79967457569556,22.905918598612768,19.82109500634453,21.74354358102654,22.181187866080602,21.82188933408641,19.22111036388453
145,20.3328246635732,22.379120496296064,20.70836611659559,22.835294310868267,19.712479635163326,21.655878427886776,22.143693357339302,21.77421403646258,19.164130969750452
146,20.21843240034667,22.29545491675608,20.597576097685796,22.756370504908567,19.57962928218236,21.551427213106972,22.071386688364544,21.692886946621964,19.098352107503178
147,20.11633221279933,22.20570158633442,20.496832600272104,22.668805968348757,19.460633474929857,21.44363259651683,21.962046630704993,21.575209745952982,19.024685406487116
148,19.968484260711143,22.112933110248818,20.35107427327261,22.57522371917033,19.295234310445174,21.3375384839822,21.854904570704193,21.460542592829363,18.93820725103533
149,19.817072930124052,22.01441104146697,20.194146210876877,22.47318774577251,19.13164722417213,21.221482792657472,21.73929708781516,21.33833967029308,18.846197061251207
150,19.58251456105728,21.779324418352772,19.941911620356425,22.21850251854915,18.90197371121861,20.99090823031748,21.607072826686387,21.200861207029348,18.74850430079447
151,19.450007195289945,21.664774492505337,19.795881325516252,22.09159757071778,18.76280901540161,20.863957840449082,21.449250496465712,21.04535507812461,18.65845319772111
152,19.8011575765066,22.075796522387396,20.130003355657,22.489175364902188,19.116175871833367,21.265728461609754,21.23537389360332,20.831860386873508,18.529146352072694
153,19.869035763185646,22.077728170033343,20.177438546237454,22.47290815536351,19.189264431271745,21.26129273626579,21.13704916737869,20.736054445320736,18.411233705476725
154,19.820715084226556,22.055380157937815,20.10637535519832,22.429421939239433,19.131382101834525,21.21254312961535,20.960095527520934,20.563636341875895,18.285619741180945
155,19.8987058012686,21.991290987593096,20.166609535420733,22.34212184060835,19.19072731452654,21.131718556576306,20.915605006341487,20.515367252450446,18.274595871434826
156,19.515180467539277,21.47311245990946,19.76328073627539,21.79874746272124,18.786136285827332,20.591986269277275,20.892476317819643,20.487922379804917,18.255291015361784
157,19.33670592937413,21.350324161931507,19.56475792020712,21.65110412335876,18.583433781543178,20.44309392815972,20.747829683689698,20.338526186522678,18.19484540018135
158,19.2194731429212,21.24190259429578,19.428378509409793,21.517112835257745,18.44806502405408,20.32312646069771,20.715455195424088,20.298492165862992,18.153986876793507
159,19.04915029871814,21.167507155608245,19.2371552722417,21.416072452723043,18.24939979935002,20.221093477768108,20.677971111579236,20.255782769604235,18.087354399512773
160,18.895112777393855,21.082963147079287,19.06294098129048,21.305779182437004,18.059766101241536,20.10389866856631,20.647396265176475,20.216534759656284,18.02003445014244
161,18.422911304761953,20.780173550376567,18.567347459864074,20.97738787997284,17.567564642722093,19.765941292145165,20.46017530151749,20.023602348962097,17.845949747639057
162,18.085082168481215,20.597277462944234,18.206187058640587,20.767617450458136,17.215564332741998,19.55805622582822,20.205671065373792,19.76424133771612,17.658108571052598
163,17.992507136895814,20.782303901897276,18.089536704514597,20.925797516016054,17.097604831123302,19.696386190010642,19.94769498115577,19.50383463998721,17.438963310120325
164,17.699066911174185,20.663404337216726,17.76708572212532,20.77117585852305,16.782405260025236,19.54760867188343,19.777001797055203,19.32519772356501,17.220967903659265
165,17.322151088734643,20.526772318292796,17.356550646455414,20.593702543860637,16.37361141774479,19.362210072375124,19.525330228595685,19.06978100765896,16.969487196510595
166,16.935697501671495,20.357827954601635,16.93453473653952,20.380978728770714,16.000000000000004,19.14861097662685,19.261132337187856,18.79879053347145,16.708027170450507
167,16.756732037053652,20.180398071496665,16.716126646894498,20.154904905254096,16.0,18.930822543616955,19.098093732583912,18.630836748004604,16.548722171528954
168,16.62356834954333,20.053871040435183,16.540614292966843,19.976937753788683,16.0,18.790702198309955,18.966962190571266,18.511089739387113,16.407701841413054
169,16.486754963136896,19.941978062652595,16.36292533867118,19.815751815778672,16.0,18.657503329848666,18.8330881658207,18.390350597606172,16.256247772564482
170,16.265338171991935,19.83056815296251,16.10203319747521,19.655720311382684,16.000000000000004,18.526167475046822,18.651555775131907,18.22325963931363,16.054381502142675
171,16.051467224687286,19.6967735368472,15.999999999999998,19.47326180316228,15.999999999999998,18.387673180549964,18.46540917848943,18.060479061765783,15.856690426623897
172,16.0,19.562688233011567,16.0,19.31686833123308,15.999999999999998,18.251188242335417,18.285890365421615,17.894204782725698,15.656688586743293
173,16.000000000000004,19.456952599595297,16.000000000000004,19.177801981616646,16.0,18.11540996873914,18.123119025896873,17.733897828880295,15.459609065671506
174,16.000000000000004,19.05298404193542,16.0,18.738782398223602,15.999999999999996,17.706523235374306,17.969492982919363,17.58057717649228,15.266633773687804
175,16.000000000000004,18.945863550834016,15.999999999999998,18.588879848097932,16.0,17.557443459786008,17.77420229309866,17.388683630674,15.078468454823108
176,16.000000000000004,19.36130647767642,16.000000000000004,18.961569371091585,15.999999999999998,17.937967277399824,17.69278377878971,17.30532214996084,15.0060906308418
177,15.999999999999998,19.3197123130685,16.000000000000004,18.876641347215237,15.999999999999998,17.861705407725566,17.71354714350423,17.324009211869274,14.982904863661174
178,16.21931585626055,19.298823550416706,16.000000000000004,18.815451423074876,16.0,17.79855590929221,17.671929642377393,17.280182201476183,14.953919397143604
179,16.74654008930267,19.31830250402978,16.285797462361483,18.76161276379709,16.000000000000004,17.752407632608524,17.61322121050099,17.21697576862779,14.968408743447185
180,16.769597773474906,18.889626727952415,16.261781835261882,18.25458749427383,15.999999999999998,17.2175875055669,17.589263460057595,17.159256848276694,14.982192350662485
181,16.92256422848755,18.861230645965815,16.363692814033307,18.173410815912234,15.999999999999998,17.15517770277143,17.478151552803315,17.03369680346983,14.946059360527242
182,16.658802981730574,18.83367696457736,16.054678133105963,18.09672806140442,15.999999999999998,17.080595834143725,17.45483364921263,16.98821083685082,14.819690949762139
183,16.247137180806416,18.75792861319109,15.999999999999998,17.97212558599752,15.999999999999998,16.9927437470092,17.408644291421407,16.95486255938289,14.684744546262413
184,16.0,18.652653671243442,15.999999999999998,17.89276424987679,15.999999999999998,16.906719542818742,17.35702965246452,16.902151244660683,14.514113623036316
185,16.0,18.34444218869338,16.0,17.596522205657372,16.000000000000004,16.59059826295414,17.278453950628975,16.817681697429556,14.3778283283696
186,16.0,18.2751513876305,15.999999999999998,17.50159912542734,15.999999999999998,16.48633756219224,17.172861446367104,16.706542912122842,14.287364637066952
187,16.0,18.666566795491786,16.000000000000004,17.84502860152223,16.000000000000004,16.805262536722292,17.091316391717566,16.620726809907456,14.185295602522693
188,16.000000000000004,18.62337017171669,15.999999999999998,17.774347914887066,16.0,16.729962619312868,17.0746487661504,16.59711727002046,14.08438762228646
189,15.999999999999998,18.594067257124873,16.0,17.71804613650685,16.0,16.656703178915755,17.009192996091258,16.526719967626637,13.969280670421293
190,16.0,18.557165993518666,15.999999999999998,17.6556304451432,16.0,16.582514943812516,16.950374399724634,16.4610148032378,13.873280154351402
191,16.000000000000004,18.522637328197412,16.000000000000004,17.595679988612215,16.000000000000004,16.51302468700865,16.885906316186706,16.39001173816861,13.739944814733748
192,15.192405017291483,18.588399190764285,14.403682926763915,17.636505676748264,13.52582399824368,16.53763573932064,16.825779064609986,16.323401753989735,13.620473717990448
193,15.072051141986087,18.424822373477667,14.241528471079604,17.314286202166112,13.321564649866795,16.05100712394952,16.621806779737476,16.023267158154198,13.468216982780751
