,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
10,1983,1,1,11,8.6,-48814605.980574846,-52889048.427815706,63307526.900621854,15377869.509586105,13968945.417599998,0.0,16990635.621321894,0.0,57918556.61279999,72371291.94,26303172.136619635,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,141610281.73643696,34347246.5400026,0.0,0.0,0.0,1.9764409017985602,80.44440258342304
11,1983,1,1,12,8.0,-52829736.186605126,-57165317.84252204,72967603.3318417,13564832.661250398,13968945.417599998,0.0,17965049.940999333,0.0,57918556.61279999,72371291.94,27807967.47996205,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,141610281.73643696,35852041.883345015,0.0,0.0,0.0,1.991226184700217,80.44440258342304
12,1983,1,1,13,8.0,-52462829.73443179,-56423457.86399666,71823901.25375816,17768103.245054472,13968945.417599998,0.0,31185929.673484378,0.0,28959278.306399994,50659904.357999995,48187666.396898225,0.0,2681358.134460988,4746489.010339925,6573944.173297034,90939615.84803694,50869024.53135921,0.0,0.0,0.0,2.0351017598801664,26.814800861141016
13,1983,1,1,14,8.0,-52227481.86566113,-56386368.000000015,63056922.96422426,15155200.851568121,13968945.417599998,0.0,38330858.01453747,0.0,28959278.306399994,50659904.357999995,59198110.88368803,0.0,2681358.134460988,4746489.010339925,6573944.173297034,90939615.84803694,61879469.01814902,0.0,0.0,0.0,2.043453629429241,26.814800861141016
14,1983,1,1,15,7.0,-58783171.2599733,-63434664.000000015,43765635.26998669,9067942.012907185,13968945.417599998,0.0,58815915.486419916,0.0,28959278.306399994,50659904.357999995,90703622.51505306,0.0,2681358.134460988,4746489.010339925,6573944.173297034,90939615.84803694,93384980.64951405,0.0,0.0,0.0,2.053146723560235,26.814800861141016
15,1983,1,1,16,7.0,-58444141.06266131,-63434664.0,20221643.449071117,2107300.53139593,13968945.417599998,0.0,71367328.96228167,0.0,28959278.306399994,50659904.357999995,109944904.3367004,0.0,2681358.134460988,4746489.010339925,6573944.173297034,90939615.84803694,112626262.47116138,0.0,0.0,0.0,2.060558771508283,26.814800861141016
16,1983,1,1,17,7.1,-57410205.40411335,-62729834.400000006,279161.2209517981,-4551069.849175822,13968945.417599998,0.0,81304900.57625255,0.0,28959278.306399994,50659904.357999995,125146167.81292874,0.0,2681358.134460988,4746489.010339925,6573944.173297034,90939615.84803694,127827525.94738972,0.0,0.0,0.0,2.0721344014684187,26.814800861141016
17,1983,1,1,18,6.0,-64705919.83283908,-70482960.00000001,-2502658.4870080245,-4386121.092011416,13968945.417599998,0.0,112426773.18774986,0.0,9653092.768800002,43422775.164,172737266.82461986,0.0,1340679.067230494,4746489.010339925,6573944.173297034,64396301.11643695,174077945.89185035,0.0,0.0,0.0,2.087355856851114,13.407400430570508
18,1983,1,1,19,6.2,-63044514.265217036,-69073300.80000001,-3234047.5487600313,-5667942.405974271,13968945.417599998,0.0,116471619.00686564,0.0,9653092.768800002,43422775.164,178893154.52531925,0.0,1340679.067230494,4746489.010339925,6573944.173297034,64396301.11643695,180233833.59254974,0.0,0.0,0.0,2.086745495161378,13.407400430570508
19,1983,1,1,20,6.4,-61423358.63878104,-67663641.6,-3734128.2550907694,-6544376.2243045885,13968945.417599998,0.0,103307497.03931999,0.0,9653092.768800002,43422775.164,158790178.61296928,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,158790178.61296928,0.0,0.0,0.0,0.0,0.0
20,1983,1,1,21,6.2,-62587408.63552545,-69073300.8,-3743896.163960063,-6561495.3124018535,13968945.417599998,0.0,106580067.68041313,0.0,9653092.768800002,43422775.164,163786522.79587743,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,163786522.79587743,0.0,0.0,0.0,0.0,0.0
21,1983,1,1,22,6.0,-63743632.34676704,-70482960.0,-3753987.730512036,-6579181.638017124,13968945.417599998,0.0,111318137.9586601,0.0,9653092.768800002,43422775.164,170980447.5593043,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,170980447.5593043,0.0,0.0,0.0,0.0,0.0
22,1983,1,1,23,5.8,-64902518.08940822,-71892619.19999999,-3764404.7492894866,-6597438.34623874,13968945.417599998,0.0,115976824.58478475,0.0,9653092.768800002,43422775.164,178028911.70702735,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,178028911.70702735,0.0,0.0,0.0,0.0,0.0
23,1983,1,1,24,5.7,-65379741.6632308,-72597448.80000001,-3838583.694520524,-6727443.234220873,13968945.417599998,0.0,119535297.95919102,0.0,9653092.768800002,43422775.164,183393224.70247024,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,183393224.70247024,0.0,0.0,0.0,0.0,0.0
24,1983,1,2,1,5.6,-58620626.82708532,-58435016.527061604,-3145957.5254337704,-5513557.17470406,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
25,1983,1,2,2,5.5,-58431268.14232828,-58362916.02315942,-3093095.3054337706,-5420911.6542240605,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
26,1983,1,2,3,5.3,-58699467.80998133,-58413880.10603939,-3102323.113588601,-5437084.170047155,13968945.417599998,0.0,1228825.7398425944,0.0,9653092.768800002,57897033.552,1906181.2517584653,0.0,0.0,4746489.010339925,6573944.173297034,78870559.50443697,1906181.2517584653,0.0,0.0,0.0,0.0,0.0
27,1983,1,2,4,5.0,-59810525.51005162,-59641831.74558318,-4930424.074143415,-8640986.030025579,13968945.417599998,0.0,5133455.504459208,0.0,9653092.768800002,57897033.552,7954944.746710643,0.0,0.0,4746489.010339925,6573944.173297034,78870559.50443697,7954944.746710643,0.0,0.0,0.0,0.0,0.0
28,1983,1,2,5,4.8,-60504880.50323125,-60560642.66126015,-4945242.676927233,-8666956.887240678,13968945.417599998,0.0,9782357.505246762,0.0,9653092.768800002,57897033.552,15150301.380184637,0.0,0.0,4746489.010339925,6573944.173297034,78870559.50443697,15150301.380184637,0.0,0.0,0.0,0.0,0.0
29,1983,1,2,6,4.8,-60049638.83154397,-60496679.96555446,-5087282.919889247,-8915894.45055757,13968945.417599998,0.0,12390326.163149124,0.0,19306185.537600003,57897033.552,19185113.51916184,0.0,0.0,4746489.010339925,6573944.173297034,88523652.27323696,19185113.51916184,0.0,0.0,0.0,0.0,0.0
30,1983,1,2,7,4.9,-74966591.30090299,-92332677.59999995,-3884870.20811568,-6808564.271953071,13968945.417599998,0.0,426464330.4388677,0.0,19306185.537600003,57897033.552,630951938.5535252,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,633633296.6879863,0.0,0.0,0.0,1.5185815848879445,26.814800861141016
31,1983,1,2,8,4.9,-92989902.53703876,-127574157.60000008,543120.469765851,-4847023.981424064,13968945.417599998,0.0,899089673.0588647,0.0,57918556.61279999,57897033.552,1242355411.6437984,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,1247718127.9127204,0.0,0.0,0.0,0.7463237809453647,53.62960172228203
32,1983,1,2,9,5.6,-90537820.92000152,-122640350.40000002,110217172.66408119,29843368.392328545,13968945.417599998,0.0,498492882.54013956,0.0,173755669.8384,130268325.49200001,730818755.6543679,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,756291657.9317473,0.0,0.0,0.0,0.6884380583962186,254.74060818083967
33,1983,1,2,10,6.2,-88242705.93505418,-118411372.8,231487425.60456568,60290096.95984283,13968945.417599998,0.0,374625554.56011623,0.0,173755669.8384,130268325.49200001,559374686.4329281,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,584847588.7103075,0.0,0.0,0.0,0.649505306776404,254.74060818083967
34,1983,1,2,11,6.9,-85165234.59969544,-113477565.60000001,289951300.03379464,80844274.64099628,13968945.417599998,0.0,287962893.7108622,0.0,173755669.8384,130268325.49200001,435261348.58226687,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,460734250.85964626,0.0,0.0,0.0,0.6254360935456275,254.74060818083967
35,1983,1,2,12,7.3,-83874569.05855423,-110658247.19999999,295261552.69145864,86987797.72137117,13968945.417599998,0.0,232396012.29310685,0.0,173755669.8384,130268325.49200001,353771674.9446768,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,379244577.2220562,0.0,0.0,0.0,0.6072074978489707,254.74060818083967
36,1983,1,2,13,7.7,-82283632.39422065,-107838928.80000001,312795058.9357537,88968714.14084929,13968945.417599998,0.0,224555222.46848983,0.0,173755669.8384,115794067.104,341860351.59450257,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,355267142.2668075,0.0,0.0,0.0,0.5856429065707034,134.07400430570507
37,1983,1,2,14,8.1,-80359008.84706578,-105019610.40000004,302440004.6643366,81102511.44775957,13968945.417599998,0.0,139472338.98789084,0.0,173755669.8384,130268325.49200001,214130578.65357402,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,239603480.93095338,0.0,0.0,0.0,0.5866090361230668,254.74060818083967
38,1983,1,2,15,7.8,-82820710.30967464,-107134099.19999999,238401485.6695277,58589828.27706942,13968945.417599998,0.0,139853464.0370748,0.0,173755669.8384,130268325.49200001,215037135.86496216,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,240510038.14234155,0.0,0.0,0.0,0.6023204891665862,254.74060818083967
39,1983,1,2,16,7.4,-85643852.9760164,-109953417.60000005,122108301.68323396,24654160.155025154,13968945.417599998,0.0,175550935.44305667,0.0,173755669.8384,130268325.49200001,268897461.08053094,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,294370363.35791034,0.0,0.0,0.0,0.617850796438613,254.74060818083967
40,1983,1,2,17,7.1,-87672578.92805208,-112067906.40000002,9244257.564106034,-7991761.857140706,13968945.417599998,0.0,215184491.1614969,0.0,173755669.8384,130268325.49200001,326263433.0939057,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,351736335.3712851,0.0,0.0,0.0,0.6384159688332578,254.74060818083967
41,1983,1,2,18,6.4,-92807281.71343577,-117001713.60000005,-8271728.582654466,-14496905.34770041,13968945.417599998,0.0,361943038.46225226,0.0,96530927.688,72371291.94,540196316.0287687,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,548240390.4321517,0.0,0.0,0.0,0.652508775967356,80.44440258342304
42,1983,1,2,19,5.6,-98577190.06298779,-122640350.39999999,-10494227.432524811,-18392022.93285744,13968945.417599998,0.0,421806979.1237312,0.0,57918556.61279999,57897033.552,624426292.1188031,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,627107650.2532642,0.0,0.0,0.0,0.6519987685224051,26.814800861141016
43,1983,1,2,20,4.9,-103694298.30494495,-127574157.60000004,-10361373.983606752,-18159186.004658494,13968945.417599998,0.0,425738990.3581672,0.0,57918556.61279999,57897033.552,629382944.5594121,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,632064302.6938732,0.0,0.0,0.0,0.6535281246648691,26.814800861141016
44,1983,1,2,21,4.2,-108751744.72964829,-132507964.8000001,-10387422.063732428,-18204837.472583,13968945.417599998,0.0,444028818.1557514,0.0,38612371.07520001,57897033.552,654384658.3619727,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,657066016.4964337,0.0,0.0,0.0,0.8619801823204737,26.814800861141016
45,1983,1,2,22,3.6,-92642912.1649009,-95308052.62002409,-13763262.424667303,-24121283.798450556,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.4700934107595454,26.814800861141016
46,1983,1,2,23,2.9,-93909878.42257154,-95080016.62455519,-13594474.850222629,-23825469.26994639,13968945.417599998,0.0,9612942.23059781,0.0,9653092.768800002,57897033.552,14878940.06474422,0.0,1340679.067230494,4746489.010339925,6573944.173297034,78870559.50443697,16219619.131974714,0.0,0.0,0.0,1.647337874707257,13.407400430570508
47,1983,1,2,24,2.3,-96044654.67068094,-96912013.6590181,-13726521.649219215,-24056892.475796554,13968945.417599998,0.0,27254437.78724604,0.0,9653092.768800002,57897033.552,42095683.83928422,0.0,1340679.067230494,4746489.010339925,6573944.173297034,78870559.50443697,43436362.90651471,0.0,0.0,0.0,1.7259352065046956,13.407400430570508
48,1983,1,3,1,1.7,-97006822.34164846,-96181478.88790385,-13648523.09722518,-23920193.403260943,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
49,1983,1,3,2,1.1,-99147753.23598653,-97923425.58614895,-13573068.377186969,-23787952.611810774,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
50,1983,1,3,3,0.9,-98523813.60836972,-96887309.4582092,-13620885.549973687,-23871756.259495415,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
51,1983,1,3,4,0.7,-97975276.07873338,-96021790.28960443,-13669352.0302084,-23956697.8735097,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
52,1983,1,3,5,0.5,-97462427.48034646,-95246010.12472233,-13718472.369892094,-24042785.43162115,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
53,1983,1,3,6,0.6,-95361229.47500129,-93284573.48831278,-13584772.478208404,-23808465.040741704,13968945.417599998,0.0,372870.9623506732,0.0,19306185.537600003,57897033.552,578536.0216490444,0.0,0.0,4746489.010339925,6573944.173297034,88523652.27323696,578536.0216490444,0.0,0.0,0.0,0.0,0.0
54,1983,1,3,7,0.8,-107585347.11430982,-121230691.20000002,-13753931.5822084,-24104930.706277702,13968945.417599998,0.0,287631286.2464034,0.0,19306185.537600003,57897033.552,428582772.7848075,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,431264130.9192685,0.0,0.0,0.0,1.443793941748223,26.814800861141016
55,1983,1,3,8,0.9,-124363133.07391492,-155767341.60000008,8514093.212134097,-10796720.658170167,13968945.417599998,0.0,780692304.6464856,0.0,57918556.61279999,57897033.552,1096506999.4041846,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,1101869715.6731067,0.0,0.0,0.0,0.6850208182154915,53.62960172228203
56,1983,1,3,9,2.8,-113728889.39178553,-142375579.19999996,131577218.85581964,43743439.04574839,13968945.417599998,0.0,379651645.4111769,0.0,173755669.8384,130268325.49200001,563491197.4536055,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,588964099.7309849,0.0,0.0,0.0,0.6353799977617259,254.74060818083967
57,1983,1,3,10,4.7,-102518257.0558499,-128983816.8,220754232.0020908,87172598.67718902,13968945.417599998,0.0,261978284.1748414,0.0,173755669.8384,130268325.49200001,396056575.79691374,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,421529478.07429314,0.0,0.0,0.0,0.6144713620909067,254.74060818083967
58,1983,1,3,11,6.6,-90287248.86352435,-115592054.39999998,218549329.19074625,74515444.5351533,13968945.417599998,0.0,201598198.3566894,0.0,173755669.8384,130268325.49200001,307527034.8328726,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,332999937.110252,0.0,0.0,0.0,0.5803128507407723,254.74060818083967
59,1983,1,3,12,7.2,-87752239.81030506,-111363076.80000001,273329193.53797024,98676655.02807474,13968945.417599998,0.0,138737159.1095077,0.0,173755669.8384,130268325.49200001,213279260.96645403,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,238752163.24383342,0.0,0.0,0.0,0.5613370611996429,254.74060818083967
60,1983,1,3,13,7.8,-84375862.86061607,-107134099.20000002,305385468.28972983,87585215.06742355,13968945.417599998,0.0,127943646.9135599,0.0,173755669.8384,115794067.104,196834909.34735742,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,210241700.01966235,0.0,0.0,0.0,0.5422259467983916,134.07400430570507
61,1983,1,3,14,8.4,-81001373.88259244,-102905121.60000001,297306490.29885817,82252850.86121708,13968945.417599998,0.0,62192327.942696616,0.0,173755669.8384,130268325.49200001,95973899.56065303,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,121446801.83803241,0.0,0.0,0.0,0.5286195421467758,254.74060818083967
62,1983,1,3,15,8.1,-83645741.29705723,-105019610.39999999,235392605.3803649,75839841.61582208,13968945.417599998,0.0,69684483.32097715,0.0,173755669.8384,130268325.49200001,107512094.20965584,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,132984996.48703521,0.0,0.0,0.0,0.5396913594706013,254.74060818083967
63,1983,1,3,16,7.7,-86177904.76285955,-107838928.79999998,121763193.39445661,32697621.091376152,13968945.417599998,0.0,112354283.26762168,0.0,173755669.8384,130268325.49200001,172769970.14600807,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,198242872.42338747,0.0,0.0,0.0,0.5554642879097281,254.74060818083967
64,1983,1,3,17,7.4,-87925046.67821202,-109953417.59999996,8730836.049957704,-8546757.299374817,13968945.417599998,0.0,160979101.90530768,629312.7042375585,173755669.8384,130268325.49200001,245266724.90332457,198414.54309109767,25472902.27737938,4746489.010339925,6573944.173297034,315542843.0571281,270739627.18070394,0.0,0.0,0.0,0.5879625399049332,254.74060818083967
65,1983,1,3,18,6.4,-94951472.96338192,-117001713.6,-9471369.71617604,-16599378.100534542,13968945.417599998,0.0,293403711.36964893,0.0,96530927.688,72371291.94,439939002.1668864,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,447983076.57026935,0.0,0.0,0.0,0.6287669358469219,80.44440258342304
66,1983,1,3,19,5.3,-102509197.8828966,-124754839.20000005,-13531975.450523872,-23715933.775319435,13968945.417599998,0.0,367958783.10028404,0.0,57918556.61279999,57897033.552,546885654.0170058,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,549567012.1514668,0.0,0.0,0.0,0.6316918498952027,26.814800861141016
67,1983,1,3,20,4.3,-109499208.308175,-131803135.20000005,-13516025.434057312,-23687980.019741084,13968945.417599998,0.0,382481555.0692356,0.0,57918556.61279999,57897033.552,566711205.9170499,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,569392564.0515109,0.0,0.0,0.0,0.6347044948418783,26.814800861141016
68,1983,1,3,21,4.1,-110979177.15651453,-133212794.39999998,-13555794.235993225,-23757678.21543204,13968945.417599998,0.0,399916312.3988132,0.0,38612371.07520001,57897033.552,591304336.3896409,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,593985694.524102,0.0,0.0,0.0,0.8217053471259788,26.814800861141016
69,1983,1,3,22,3.9,-93215667.97105357,-95328454.61973834,-13386635.13199322,-23461212.54989604,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.3720290024417852,26.814800861141016
70,1983,1,3,23,3.7,-91213434.65132836,-91787171.57135528,-13426998.32497657,-23531952.466270667,13968945.417599998,0.0,701955.4967502679,0.0,9653092.768800002,57897033.552,1089039.8218561027,0.0,1340679.067230494,4746489.010339925,6573944.173297034,78870559.50443697,2429718.8890865967,0.0,0.0,0.0,1.541020357676909,13.407400430570508
71,1983,1,3,24,3.7,-89244541.57520922,-89342466.20989004,-13426998.32497657,-23531952.466270667,13968945.417599998,0.0,9486905.232779482,0.0,9653092.768800002,57897033.552,14684346.153570607,0.0,1340679.067230494,4746489.010339925,6573944.173297034,78870559.50443697,16025025.220801102,0.0,0.0,0.0,1.6059671226808818,13.407400430570508
72,1983,1,4,1,3.8,-87089539.49730302,-87016551.20114177,-13302055.579993224,-23312979.71712804,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
73,1983,1,4,2,3.8,-85798019.73479977,-85607782.43490295,-13093127.674057312,-22946815.855901085,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
74,1983,1,4,3,4.0,-83083118.03605942,-82750102.77028489,-13262286.77805731,-23243281.521437082,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
75,1983,1,4,4,4.2,-80459276.51483926,-80038292.94304453,-13223108.447475668,-23174618.17683533,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
76,1983,1,4,5,4.4,-77903350.79309021,-77436878.58711061,-13184516.709021393,-23106982.884648874,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
77,1983,1,4,6,4.9,-74111886.39309654,-73965511.78734225,-9126949.152480155,-15995751.873947382,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
78,1983,1,4,7,5.5,-78536617.05820297,-88103700.00000003,-8449418.564937415,-14808322.100396113,13968945.417599998,0.0,161108628.82857698,0.0,19306185.537600003,57897033.552,245274723.14961848,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,247956081.28407946,0.0,0.0,0.0,1.362942126979751,26.814800861141016
79,1983,1,4,8,6.0,-92493273.59861615,-119821032.00000003,9050723.835482623,-5567268.429062249,13968945.417599998,0.0,633472607.7748811,0.0,57918556.61279999,57897033.552,909640584.5972716,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,915003300.8661935,0.0,0.0,0.0,0.6617188539953526,53.62960172228203
80,1983,1,4,9,7.5,-83960880.27673894,-109248587.99999991,64858059.94304313,15965800.978429202,13968945.417599998,0.0,279655674.7506984,0.0,173755669.8384,130268325.49200001,419716956.0931917,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,445189858.3705711,0.0,0.0,0.0,0.6298224029865521,254.74060818083967
81,1983,1,4,10,9.0,-74584874.21206221,-98676143.99999996,94279704.95779973,22512146.60791404,13968945.417599998,0.0,211390278.7311624,0.0,173755669.8384,130268325.49200001,320708309.7766893,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,346181212.0540687,0.0,0.0,0.0,0.611506965767846,254.74060818083967
82,1983,1,4,11,10.5,-64962160.391262345,-88103700.00000003,63412727.666129105,15648001.836389188,13968945.417599998,0.0,178760512.5192591,0.0,173755669.8384,130268325.49200001,272336248.7065573,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,297809150.98393667,0.0,0.0,0.0,0.5868783635319358,254.74060818083967
