,year,month,day,hour,outdoor_temperature,heat_transfer_window ,heat_transfer_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_district_cooling,total_district_heating,SWH_production,PV_production,wind_production,PMV,occupants
14,1994,1,1,15,5.0,169438886.60817736,65874435.930781335,728567336.4480001,0.0,11322104197.825115,0.0,1247347630.08,6015986150.4,18414802439.50338,0.0,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,0.0,19206712534.921783,0.0,0.0,0.0,0.4787660027120696,806.3873684210527
15,1994,1,1,16,4.4,80693932.0779524,15595514.75723105,728567336.4480001,0.0,11678799986.51329,0.0,1247347630.08,6015986150.4,18994493469.573296,0.0,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,0.0,19786403564.9917,0.0,0.0,0.0,0.4630459471458908,806.3873684210527
16,1994,1,1,17,3.8,7991267.390089273,-24386086.883576155,728567336.4480001,0.0,12043406408.677378,0.0,1247347630.08,6015986150.4,19587312681.89391,0.0,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,0.0,20379222777.312313,0.0,0.0,0.0,0.4483646780242517,806.3873684210527
17,1994,1,1,18,3.3,-19103416.63524623,-43752488.76558176,728567336.4480001,0.0,12359489671.981459,0.0,1264997836.8,6104237184.0,20101650604.79263,0.0,475146057.2510416,130457857.68557568,274669896.07460296,7774362774.560179,0.0,20576796662.04367,0.0,0.0,0.0,0.4342162725734901,483.83242105263156
18,1994,1,1,19,3.3,-30360749.649088297,-69535119.46577795,728567336.4480001,0.0,12378371308.00738,0.0,1229697423.3600001,5927735116.8,20133106529.15624,0.0,475146057.2510416,130457857.68557568,274669896.07460296,7562560293.920178,0.0,20608252586.40728,0.0,0.0,0.0,0.42416822351472655,483.83242105263156
19,1994,1,1,20,3.8,-19785992.196572185,-45315789.20281738,728567336.4480001,0.0,12150768487.608725,0.0,1141446389.76,5486479948.8,19765793792.883686,0.0,475146057.2510416,130457857.68557568,274669896.07460296,7033054092.320179,0.0,20240939850.134727,0.0,0.0,0.0,0.42330140931565885,483.83242105263156
20,1994,1,1,21,3.3,-20240499.766058866,-46356746.31051863,728567336.4480001,0.0,12609178378.361387,0.0,1070845562.8800001,5133475814.400001,20516066384.919975,0.0,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,0.0,20991212442.171017,0.0,0.0,0.0,0.42964349966724913,483.83242105263156
21,1994,1,1,22,3.3,-19103416.63524623,-43752488.76558176,728567336.4480001,0.0,10935994233.450144,0.0,1070845562.8800001,5133475814.400001,17772150407.64375,0.0,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,0.0,18247296464.89479,0.0,0.0,0.0,0.4732553695701514,483.83242105263156
22,1994,1,1,23,2.2,-16923528.99850181,-38759899.68280373,728567336.4480001,0.0,11767886986.4116,0.0,1017894942.72,4868722713.599999,19124999813.365578,0.0,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,0.0,19600145870.61662,0.0,0.0,0.0,0.48407462046274696,483.83242105263156
23,1994,1,1,24,1.6,-23991066.449374292,-54946656.15803574,728567336.4480001,0.0,12176150447.982,0.0,1017894942.72,4868722713.599999,19788791732.854168,0.0,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,0.0,20263937790.10521,0.0,0.0,0.0,0.48352427514841334,483.83242105263156
24,1994,1,2,1,1.6,-23991066.449374292,-54946656.15803574,728567336.4480001,0.0,11587883980.776306,0.0,1388549283.8400002,6721994419.199999,18829994008.42809,0.0,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,0.0,19621904103.846493,0.0,0.0,0.0,0.39798102590293694,806.3873684210527
25,1994,1,2,2,1.6,-31988088.599165723,-73262208.21071431,728567336.4480001,0.0,11560982750.607147,0.0,1388549283.8400002,6721994419.199999,18786227816.100822,0.0,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,0.0,19578137911.519226,0.0,0.0,0.0,0.4071432335546211,806.3873684210527
26,1994,1,2,3,1.6,-23991066.449374292,-54946656.15803574,728567336.4480001,0.0,11542997736.40371,0.0,1388549283.8400002,6721994419.199999,18757112668.440773,0.0,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,0.0,19549022763.859177,0.0,0.0,0.0,0.416837932439804,806.3873684210527
27,1994,1,2,4,1.1,-24692458.376801684,-56553051.653196394,728567336.4480001,0.0,11867960982.924034,0.0,1388549283.8400002,6721994419.199999,19285431615.654087,0.0,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,0.0,20077341711.07249,0.0,0.0,0.0,0.42770992630647015,806.3873684210527
28,1994,1,2,5,1.1,-24692458.376801684,-56553051.653196394,728567336.4480001,0.0,11848933850.330805,0.0,1388549283.8400002,6721994419.199999,19254579697.14281,0.0,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,0.0,20046489792.561214,0.0,0.0,0.0,0.43588950690418926,806.3873684210527
29,1994,1,2,6,0.5,-60772805.29810101,-139187744.88497567,728567336.4480001,0.0,12208304110.176605,0.0,1406199490.56,6810245452.8,19838511353.612915,0.0,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,0.0,20630421449.03132,0.0,0.0,0.0,0.44889671813388693,806.3873684210527
30,1994,1,2,7,-0.6,-53758982.70006532,-123124011.35062174,728567336.4480001,0.0,12787266352.515287,0.0,1494450524.1599998,7251500620.800001,20779055961.794804,0.0,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,0.0,21887730095.380566,0.0,0.0,0.0,0.4538113399026794,1128.9423157894737
31,1994,1,2,8,0.0,45118293.001346126,-26682593.627489965,728567336.4480001,0.0,13750698616.239946,459523139.413417,1565051351.04,7604504755.199999,22588756494.15245,943044535.1160228,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,943044535.1160228,23697430627.738213,0.0,0.0,0.0,0.3423422811684456,1128.9423157894737
32,1994,1,2,9,2.2,227303306.81183374,214303855.5798604,728567336.4480001,0.0,12197669617.275206,514801665.7231956,1565051351.04,7604504755.199999,20094114876.435814,1056488449.4819338,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,1056488449.4819338,21598744057.730778,0.0,0.0,0.0,0.3303253917720385,1532.1359999999997
33,1994,1,2,10,5.0,367854982.68401855,345785561.02833384,728567336.4480001,0.0,10237187679.144648,554458928.50841,1565051351.04,7604504755.199999,16927765669.34496,1137874120.1050076,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,1137874120.1050076,18432394850.639923,0.0,0.0,0.0,0.3179274603715345,1532.1359999999997
34,1994,1,2,11,6.1,325145286.9797499,501736524.2154789,728567336.4480001,0.0,9426910383.034937,587060815.7023823,1565051351.04,7604504755.199999,15627773176.519258,1204780577.6776373,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,1204780577.6776373,17132402357.814224,0.0,0.0,0.0,0.3062189910561482,1532.1359999999997
35,1994,1,2,12,7.7,324502746.4901847,373047227.7538485,728567336.4480001,0.0,8249331551.208006,620525637.5588056,1565051351.04,7604504755.199999,13730056041.724096,1273457948.8078167,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,1273457948.8078167,15234685223.019062,0.0,0.0,0.0,0.29039032747666843,1532.1359999999997
36,1994,1,2,13,8.3,340246379.8291735,288627837.7261375,728567336.4480001,0.0,7786696026.348927,643221808.6509748,1582701557.76,7692755788.799999,12988661388.20153,1320035633.767846,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,1320035633.767846,14097335521.787294,0.0,0.0,0.0,0.279832624695654,1128.9423157894737
37,1994,1,2,14,9.4,346889304.54051965,190432078.1351871,728567336.4480001,0.0,6895854797.352011,700261724.3518487,1600351764.48,7781006822.4,11569355552.021772,1437094462.4188437,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,1437094462.4188437,13073984733.316738,0.0,0.0,0.0,0.26337929090651235,1532.1359999999997
38,1994,1,2,15,7.7,220242775.4345427,132412492.9504886,728567336.4480001,0.0,7993345088.738709,719997544.9618394,1600351764.48,7781006822.4,13362982083.675165,1477596842.31666,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,1477596842.31666,14867611264.97013,0.0,0.0,0.0,0.261931289098135,1532.1359999999997
39,1994,1,2,16,7.2,93440623.66865759,33918090.75471599,728567336.4480001,0.0,8269610939.155386,742565534.6038374,1600351764.48,7781006822.4,13823295916.532423,1523911405.8571546,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,1523911405.8571546,15327925097.827389,0.0,0.0,0.0,0.2564055225003284,1532.1359999999997
40,1994,1,2,17,6.6,-2763074.6523227585,-35357720.01560474,728567336.4480001,0.0,8623417961.303947,764587090.9407525,1600351764.48,7781006822.4,14409573191.292011,1569104591.5028143,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,1569104591.5028143,15914202372.586975,0.0,0.0,0.0,0.25631323411775103,1532.1359999999997
41,1994,1,2,18,5.5,-17344941.829473797,-39725060.02583658,728567336.4480001,0.0,9619729930.472912,675472235.1998291,1441499904.0,6986747520.0,15983812393.577927,1386220605.201277,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,1386220605.201277,17092486527.16369,0.0,0.0,0.0,0.27609210666083145,1128.9423157894737
42,1994,1,2,19,5.0,-17749343.920789316,-40651260.730919614,728567336.4480001,0.0,10023084702.489832,658635916.4491479,1406199490.56,6810245452.8,16631108794.520422,1351668542.878783,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,1351668542.878783,17423018889.938824,0.0,0.0,0.0,0.28280559604677696,806.3873684210527
43,1994,1,2,20,3.8,-18657505.33109465,-42731219.65451909,728567336.4480001,0.0,10825656018.445496,672167942.9791815,1406199490.56,6810245452.8,17942812786.42779,1379439246.372095,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,1379439246.372095,18734722881.846195,0.0,0.0,0.0,0.28732098078258594,806.3873684210527
44,1994,1,2,21,3.3,-19103416.63524623,-43752488.76558176,728567336.4480001,0.0,11172924641.46149,677780782.5963576,1388549283.8400002,6721994419.199999,18510391143.388836,1390957966.2668247,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1390957966.2668247,19302301238.80724,0.0,0.0,0.0,0.3114560373514612,806.3873684210527
45,1994,1,2,22,2.7,-18741750.777890865,-42924166.70869693,728567336.4480001,0.0,10082080043.69642,66622351.91079022,1388549283.8400002,6721994419.199999,16409106088.619461,131839280.11111683,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,131839280.11111683,17201016184.037865,0.0,0.0,0.0,0.48124569974604253,806.3873684210527
46,1994,1,2,23,1.6,-21768123.00252022,-49855456.50291431,728567336.4480001,0.0,10855111503.683046,79338302.14585897,1370899077.12,6633743385.6,17671550767.325935,157003136.20797172,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,157003136.20797172,18463460862.74434,0.0,0.0,0.0,0.4903449111193581,806.3873684210527
47,1994,1,2,24,1.1,-36280494.746693864,-83093091.10108367,728567336.4480001,0.0,11192260647.520155,104841709.21886714,1370899077.12,6633743385.6,18230897456.491028,207472566.68577334,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,207472566.68577334,19022807551.90943,0.0,0.0,0.0,0.4954189905671912,806.3873684210527
48,1994,1,3,1,0.0,-36062164.63978369,-82593050.41557866,728567336.4480001,0.0,11922515319.144508,137897741.8662527,1388549283.8400002,6721994419.199999,19432571683.042946,272888185.3456647,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,272888185.3456647,20224481778.46135,0.0,0.0,0.0,0.5017718660597216,806.3873684210527
49,1994,1,3,2,-0.6,-36480124.78295712,-83550303.07973911,728567336.4480001,0.0,12334063695.88686,162164755.0356141,1388549283.8400002,6721994419.199999,20112421877.366062,320910900.50048774,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,320910900.50048774,20904331972.784466,0.0,0.0,0.0,0.507209089389326,806.3873684210527
50,1994,1,3,3,-0.6,-36480124.78295712,-83550303.07973911,728567336.4480001,0.0,12332028363.649696,188240508.4531985,1388549283.8400002,6721994419.199999,20120759501.516182,372512993.7872717,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,372512993.7872717,20912669596.934586,0.0,0.0,0.0,0.5105846478918162,806.3873684210527
51,1994,1,3,4,-1.2,-34981375.79478913,-80117723.47791742,728567336.4480001,0.0,12744572537.351452,211554116.87682194,1388549283.8400002,6721994419.199999,20801814942.239048,418648995.47727036,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,418648995.47727036,21593725037.65745,0.0,0.0,0.0,0.5152911262994657,806.3873684210527
52,1994,1,3,5,-1.2,-52472063.69218367,-120176585.21687612,728567336.4480001,0.0,12738336714.553362,236385242.8434037,1388549283.8400002,6721994419.199999,20802676090.543438,467788046.0091065,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,467788046.0091065,21594586185.96184,0.0,0.0,0.0,0.517901330014845,806.3873684210527
53,1994,1,3,6,-1.2,-43726719.7434864,-100147154.34739679,728567336.4480001,0.0,12713661037.905916,271065823.83043927,1406199490.56,6810245452.8,20777934586.251247,536418524.3586051,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,536418524.3586051,21569844681.66965,0.0,0.0,0.0,0.5187363797213975,806.3873684210527
54,1994,1,3,7,-1.2,-34981375.79478913,-80117723.47791742,728567336.4480001,0.0,12548613340.265362,359722398.1648917,1494450524.1599998,7251500620.800001,20548119843.10377,711863889.2930008,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,711863889.2930008,21656793976.689533,0.0,0.0,0.0,0.4906221505827882,1128.9423157894737
55,1994,1,3,8,-1.2,7749457.746111526,-54938437.69422516,728567336.4480001,0.0,13926986429.88623,1054197127.7406443,1565051351.04,7604504755.199999,23183982848.618816,2163449903.971901,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,2163449903.971901,24292656982.20458,0.0,0.0,0.0,0.32344874152679076,1128.9423157894737
56,1994,1,3,9,-0.6,208356762.64709017,152849452.27305532,728567336.4480001,0.0,13493968855.078075,1088701160.0581849,1565051351.04,7604504755.199999,22498794652.815292,2234259977.5383244,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,2234259977.5383244,24003423834.110256,0.0,0.0,0.0,0.3173068803053099,1532.1359999999997
57,1994,1,3,10,-0.6,185602073.1511799,111979834.44831869,728567336.4480001,0.0,13449396988.66366,1103365392.460078,1565051351.04,7604504755.199999,22433339622.203236,2264354387.436002,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,2264354387.436002,23937968803.4982,0.0,0.0,0.0,0.316350503602047,1532.1359999999997
58,1994,1,3,11,-0.6,264743401.00597036,149292914.49606878,728567336.4480001,0.0,13430150401.475664,1117409844.498813,1565051351.04,7604504755.199999,22409466345.71327,2293176814.6416388,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,2293176814.6416388,23914095527.008232,0.0,0.0,0.0,0.31396365212703714,1532.1359999999997
59,1994,1,3,12,0.5,303526322.0992334,139389390.42429703,728567336.4480001,0.0,12641498974.509241,1136003392.1855679,1565051351.04,7604504755.199999,21137084415.221985,2331335569.1092944,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,2331335569.1092944,22641713596.51695,0.0,0.0,0.0,0.3061773539804817,1532.1359999999997
60,1994,1,3,13,1.6,294321849.9538221,135479782.98182207,728567336.4480001,0.0,11863050403.392296,1147994309.54254,1582701557.76,7692755788.799999,19877845638.35139,2355944019.861015,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,2355944019.861015,20986519771.937153,0.0,0.0,0.0,0.29817687949561594,1128.9423157894737
61,1994,1,3,14,2.2,251406082.43671894,112265028.39110702,728567336.4480001,0.0,11338637889.00064,1192455340.7613173,1600351764.48,7781006822.4,19048034378.94975,2447189903.011847,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,2447189903.011847,20552663560.244713,0.0,0.0,0.0,0.2893165493452631,1532.1359999999997
62,1994,1,3,15,1.1,183359652.5785673,75029122.79928167,728567336.4480001,0.0,12052697196.979176,1202732795.0105884,1600351764.48,7781006822.4,20213885639.78189,2468282196.1490674,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,2468282196.1490674,21718514821.076855,0.0,0.0,0.0,0.28947957323055107,1532.1359999999997
63,1994,1,3,16,1.1,96409400.71102788,16966588.81845405,728567336.4480001,0.0,12007795279.831802,1216424309.8181767,1600351764.48,7781006822.4,20147775072.94286,2496381143.526239,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,2496381143.526239,21652404254.237823,0.0,0.0,0.0,0.28596328138054417,1532.1359999999997
64,1994,1,3,17,0.5,410399.53785055556,-30649424.399441965,728567336.4480001,0.0,12379493516.74941,1227604549.8935132,1600351764.48,7781006822.4,20757609254.779446,2519326154.4006004,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,2519326154.4006004,22262238436.07441,0.0,0.0,0.0,0.2870218836614751,1532.1359999999997
65,1994,1,3,18,1.1,-17036771.961405925,-39019259.64740304,728567336.4480001,0.0,12217143273.93389,1130210669.0078795,1441499904.0,6986747520.0,20444107209.302574,2319448063.9411926,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,2319448063.9411926,21552781342.888336,0.0,0.0,0.0,0.29523842309362436,1128.9423157894737
66,1994,1,3,19,1.0,-17363602.849061403,-39767799.29418059,728567336.4480001,0.0,12357568332.4557,1103463293.889867,1406199490.56,6810245452.8,20658856400.60819,2264555187.349406,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,2264555187.349406,21450766496.026592,0.0,0.0,0.0,0.29857987969246014,806.3873684210527
67,1994,1,3,20,1.1,-17036771.961405925,-39019259.64740304,728567336.4480001,0.0,12275737006.709625,1111691988.5569718,1406199490.56,6810245452.8,20530166806.57785,2281442404.7964673,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,2281442404.7964673,21322076901.996254,0.0,0.0,0.0,0.2974805421392202,806.3873684210527
68,1994,1,3,21,1.6,-9142864.725772962,-20939871.324460562,728567336.4480001,0.0,11945790171.553051,1111008521.7784412,1388549283.8400002,6721994419.199999,19993643432.253986,2280039383.3690248,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2280039383.3690248,20785553527.67239,0.0,0.0,0.0,0.3163661096012257,806.3873684210527
69,1994,1,3,22,1.6,-11995533.224687146,-27473328.07901787,728567336.4480001,0.0,10449227688.771595,489639032.44406533,1388549283.8400002,6721994419.199999,17192971407.8285,968958608.288761,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,968958608.288761,17984881503.246902,0.0,0.0,0.0,0.48023422886346273,806.3873684210527
70,1994,1,3,23,2.2,-12692646.748876356,-29069924.76210279,728567336.4480001,0.0,10057857314.560463,500224221.42256373,1370899077.12,6633743385.6,16561631458.011137,989906045.8875086,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,989906045.8875086,17353541553.42954,0.0,0.0,0.0,0.48336410665639507,806.3873684210527
71,1994,1,3,24,1.6,-11995533.224687146,-27473328.07901787,728567336.4480001,0.0,10474760336.499638,516543182.7068832,1370899077.12,6633743385.6,17246605975.86537,1022200134.3668892,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,1022200134.3668892,18038516071.283775,0.0,0.0,0.0,0.48766595738530366,806.3873684210527
72,1994,1,4,1,0.0,-12890439.554983057,-29522928.93891217,728567336.4480001,0.0,11556380459.040985,538274278.0315776,1388549283.8400002,6721994419.199999,19014407262.87385,1065204449.8942379,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1065204449.8942379,19806317358.292255,0.0,0.0,0.0,0.4938101069050091,806.3873684210527
73,1994,1,4,2,-0.6,-13084325.043489208,-29966984.199792754,728567336.4480001,0.0,11974945101.506956,553235789.5548433,1388549283.8400002,6721994419.199999,19701526842.155735,1094812184.9778905,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1094812184.9778905,20493436937.57414,0.0,0.0,0.0,0.49837148178363144,806.3873684210527
74,1994,1,4,3,-0.6,-13084325.043489208,-29966984.199792754,728567336.4480001,0.0,11979565208.781618,570399572.1527886,1388549283.8400002,6721994419.199999,19716715848.26067,1128778080.260332,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1128778080.260332,20508625943.679073,0.0,0.0,0.0,0.5002820542775466,806.3873684210527
75,1994,1,4,4,-0.6,-13084325.043489208,-29966984.199792754,728567336.4480001,0.0,11983884935.95843,587389220.6892444,1388549283.8400002,6721994419.199999,19731330695.811604,1162399386.2153325,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1162399386.2153325,20523240791.230007,0.0,0.0,0.0,0.5026509813033206,806.3873684210527
76,1994,1,4,5,-0.6,-13084325.043489208,-29966984.199792754,728567336.4480001,0.0,11988090143.511787,603989452.670062,1388549283.8400002,6721994419.199999,19745584480.453194,1195250061.8362954,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1195250061.8362954,20537494575.871597,0.0,0.0,0.0,0.5049897514094834,806.3873684210527
77,1994,1,4,6,0.0,-17187252.739977412,-39363905.251882896,728567336.4480001,0.0,11550546926.619528,632776353.4229372,1406199490.56,6810245452.8,19046956924.818565,1252217341.235535,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,1252217341.235535,19838867020.23697,0.0,0.0,0.0,0.5048356977995354,806.3873684210527
78,1994,1,4,7,0.0,-17187252.739977412,-39363905.251882896,728567336.4480001,0.0,11387672618.607512,713647966.6456243,1494450524.1599998,7251500620.800001,18817127807.772736,1412256810.3905828,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,1412256810.3905828,19925801941.358498,0.0,0.0,0.0,0.48334280767499627,1128.9423157894737
79,1994,1,4,8,-0.2,-5189262.47206331,-33334777.81543881,728567336.4480001,0.0,12903356373.099157,1406301334.4773145,1565051351.04,7604504755.199999,21703924639.113758,2886052361.316234,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,2886052361.316234,22812598772.69952,0.0,0.0,0.0,0.3233529708633655,1128.9423157894737
80,1994,1,4,9,0.5,67297669.99503481,7791600.613515072,728567336.4480001,0.0,12374496143.160763,1434079749.397989,1565051351.04,7604504755.199999,20858627498.83506,2943060558.880427,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,2943060558.880427,22363256680.130024,0.0,0.0,0.0,0.32292493091635716,1532.1359999999997
81,1994,1,4,10,0.5,148922277.0319756,57317251.99664684,728567336.4480001,0.0,12364982574.18529,1441104794.1974714,1565051351.04,7604504755.199999,20846927120.416443,2957477367.830538,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,2957477367.830538,22351556301.711407,0.0,0.0,0.0,0.32355162403342025,1532.1359999999997
