,floor_1_perimeter,floor_1_core,floor_1_skirt_perimeter,floor_1_skirt_core,floor_base,floor_2,floor_3_perimeter,floor_3_core,floor_m_perimeter,floor_m_core,floor_13_perimeter,floor_13_core,floor_roof
36,24.95036580789719,26.000000000000004,23.219999999999995,25.327433777244405,26.000000000000007,20.283454234289586,24.471907043756037,25.999999999999982,23.220000000000024,25.999999999999993,24.485804514824437,26.000000000000004,19.962172106696574
37,25.225562531948277,25.99999999999999,23.219999999999995,25.58154522646873,26.00000000000002,20.4948824282724,24.743115114899922,26.000000000000036,23.220000000000024,26.000000000000004,24.75773903582452,25.999999999999996,20.135422075636356
38,25.14286910876405,26.00000000000002,23.220000000000006,25.68699318628981,26.000000000000004,20.23900844169487,24.657455388382136,26.000000000000007,23.219999999999978,26.000000000000004,24.674079169530152,25.999999999999993,20.0115577690253
39,25.169898921132642,25.999999999999996,23.22,25.87125353342419,26.00000000000001,20.173305754981445,24.6922004071423,25.999999999999982,23.219999999999974,25.999999999999996,24.705209518177856,26.000000000000007,20.053350310350826
40,25.18617468797953,26.00000000000001,23.220000000000002,25.9847633169864,26.00000000000001,20.092113632953648,24.70895297101433,26.000000000000018,23.219999999999974,26.000000000000018,24.721915147834732,26.000000000000007,20.032832250356098
41,24.82664877877673,26.000000000000004,23.220000000000006,25.69009681015149,25.999999999999996,19.91955096169661,24.34001682407354,26.000000000000004,23.219999999999974,26.0,24.35197049340704,26.000000000000018,19.91047899045442
42,24.726174065989817,25.999999999999993,23.220000000000002,25.619858777679188,26.000000000000014,19.83675744446903,24.23121231053592,26.000000000000018,23.220000000000027,25.999999999999996,24.240356015759385,26.0,19.84116780515149
43,24.646575308977763,26.000000000000007,23.22,25.640938337215,26.000000000000007,19.637539958621186,24.139600222034026,26.00000000000001,23.219999999999967,25.999999999999996,24.147068378716696,26.000000000000004,19.69762763544895
44,24.60427115009116,25.999999999999996,23.220000000000017,25.63381805326198,25.999999999999964,19.552234763319717,24.08883079514288,25.999999999999996,23.21999999999997,26.000000000000018,24.093299187754774,26.000000000000014,19.61917755638007
45,24.580025420200613,27.999999999999993,22.22,25.652663115045602,27.999999999999996,19.448688197621586,24.05343014208567,27.991379963238494,22.220000000000027,28.000000000000004,24.056264674939918,27.95773055607952,19.526788089901608
46,24.473909946178562,27.999999999999993,22.21999999999999,25.62091565530433,28.0,19.267363666953063,23.920697307646012,27.999999999999996,22.220000000000002,27.999999999999996,23.940859265831367,27.99358143221209,19.385544401243227
47,24.458850886257224,28.000000000000004,22.22,25.656222040733894,27.999999999999996,19.177358262532668,23.8904937972241,28.0,22.220000000000063,28.000000000000007,23.907894624078775,27.999999999999996,19.31690381925821
48,24.409076392737642,28.0,22.22,25.6845135980059,27.999999999999996,18.983577543015578,23.820377900236572,27.999999999999993,22.22,28.000000000000004,23.836461334470766,28.000000000000004,19.160604788350973
49,24.377842683870593,28.0,22.21999999999999,25.685929273452704,27.999999999999993,18.869891138798106,23.77186605225802,27.99999999999999,22.22,27.999999999999996,23.78500960785144,28.000000000000004,19.051420407964255
50,24.408276827908445,27.999999999999996,22.220000000000002,25.692854657733562,27.999999999999993,18.855684733717602,23.7848667903938,27.999999999999993,22.219999999999963,27.999999999999996,23.796058384258334,27.999999999999993,19.000525030072573
51,24.377667719773378,27.999999999999986,22.220000000000006,25.688470627064774,28.0,18.74119772954874,23.73343556000514,28.000000000000004,22.22,27.999999999999996,23.743767227959143,28.000000000000004,18.8862161199429
52,24.40777198003554,27.999999999999993,22.22,25.723764978437192,27.999999999999993,18.727728859956052,23.748204835086387,28.000000000000004,22.220000000000038,28.000000000000004,23.756404463565765,27.999999999999996,18.858327668630213
53,24.46561581973628,27.999999999999996,22.219999999999985,25.74201569940407,28.000000000000004,18.711456374187563,23.785812555863913,28.000000000000007,22.220000000000034,28.0,23.793542596857602,28.0,18.790260539113255
54,24.681626700215887,27.999999999999996,22.22,25.936624524219614,28.000000000000007,18.69609084570436,23.981807206784712,28.000000000000004,22.219999999999963,28.0,23.988200040150616,28.000000000000014,18.72434685329822
55,24.83490198365477,26.00000000000001,23.220000000000006,25.999999999999993,26.00000000000001,18.683639368376333,24.11298652195387,26.000000000000043,23.21999999999996,26.0,24.117946843305557,25.999999999999996,18.663775817245632
56,24.970655833135364,26.0,23.21999999999999,26.0,26.000000000000014,18.753903263522137,24.227014326100914,26.0,23.219999999999956,26.000000000000018,24.211194479759463,26.00000000000003,18.600385838985922
57,25.019540610886857,26.00000000000004,23.220000000000006,26.0,26.00000000000001,18.748017040050623,24.266536123529708,25.999999999999993,23.219999999999885,26.000000000000007,24.24907445012624,25.999999999999996,18.54724749044548
58,25.057724814782674,26.0,23.220000000000002,26.000000000000007,26.00000000000001,18.73667013317978,24.289756011339446,25.99999999999998,23.21999999999996,26.000000000000004,24.270605477962384,26.000000000000014,18.486209973124936
59,25.21324770872419,25.99999999999998,23.22,26.0,26.000000000000046,18.914145154275776,24.43922605248722,25.99999999999998,23.22,25.99999999999998,24.418109385204254,25.99999999999999,18.565945311509893
60,25.35720930081643,26.00000000000003,23.22,25.999999999999993,25.99999999999999,19.09740205266028,24.578544599920356,25.999999999999993,23.219999999999967,26.000000000000007,24.557987412266066,25.999999999999975,18.652834523867277
61,25.55033227697225,25.99999999999994,23.22000000000001,26.0,26.00000000000001,19.201656276412734,24.769027272907532,25.999999999999975,23.219999999999967,25.99999999999996,24.748892317279495,25.99999999999999,18.707608703635383
62,25.49340417498728,26.0,23.220000000000006,25.999999999999996,26.000000000000007,19.02341012656733,24.708304975427588,25.999999999999975,23.220000000000034,25.99999999999998,24.68776673109552,26.00000000000001,18.601694277824254
63,25.5431529082946,25.999999999999975,23.220000000000024,26.000000000000004,25.999999999999957,19.024174612177088,24.763030105585653,25.999999999999975,23.220000000000034,26.000000000000004,24.73902444162427,25.99999999999996,18.615097208259883
64,25.53242729999284,25.99999999999998,23.219999999999988,25.999999999999996,26.000000000000007,18.92448871752694,24.751960117803666,26.000000000000004,23.22,25.99999999999997,24.726939861928535,25.99999999999998,18.55883848202554
65,25.322159018214965,25.999999999999996,23.21999999999999,25.999999999999993,25.999999999999996,19.021443169473503,24.538107275905062,25.999999999999996,23.219999999999967,25.99999999999999,24.510817238222643,25.999999999999996,18.591416960360004
66,25.24560954741729,25.999999999999996,23.220000000000006,26.00000000000001,26.00000000000001,18.997686348914552,24.450674388937035,26.00000000000003,23.22,26.0,24.422819748567328,26.000000000000007,18.54908145860914
67,25.280702021543597,25.99999999999998,23.219999999999985,26.0,26.00000000000003,19.008740752661918,24.477582850556157,25.999999999999996,23.220000000000105,25.999999999999996,24.44760642728847,26.000000000000036,18.52573140747336
68,25.32748016226356,25.999999999999964,23.219999999999988,26.0,25.999999999999993,19.088428573285256,24.51587967051273,25.99999999999998,23.22,25.99999999999998,24.484091126783497,25.99999999999999,18.533488740203147
69,25.35424638558476,27.999999999999982,22.21999999999999,26.19070306427873,28.000000000000004,19.087476164498785,24.533176162625708,27.999999999999996,22.21999999999997,27.99999999999999,24.50004188221287,27.99999999999999,18.509463381799808
70,25.41322866068891,27.999999999999996,22.220000000000006,26.173286873787756,27.99999999999999,19.19519138255198,24.570848689866455,28.0,22.220000000000002,27.999999999999982,24.55495397940713,27.99999999999999,18.544326276999783
71,25.382971934715066,27.999999999999996,22.22,26.18156483040376,28.000000000000018,19.096724589409153,24.521941706043453,28.00000000000002,22.22,27.999999999999986,24.50486635145092,28.000000000000014,18.45753613441096
72,25.273115505652086,28.000000000000004,22.22,26.208463492394305,27.999999999999986,18.82634120423846,24.39491914660301,27.99999999999999,22.220000000000034,27.999999999999996,24.37424018703651,27.999999999999993,18.26757518131009
73,25.231095494081853,27.999999999999993,22.22,26.211210862589905,27.99999999999998,18.717651363420007,24.340925726079526,28.000000000000007,22.220000000000002,27.999999999999996,24.314810312814785,28.000000000000004,18.17128740912387
74,25.252347179355898,27.99999999999998,22.22,26.219897153243732,27.999999999999964,18.709130818083686,24.34845422182977,27.999999999999993,22.220000000000063,27.99999999999999,24.318884447457418,27.99999999999999,18.13345057538198
75,25.275119655839873,27.99999999999999,22.22,26.228529404201552,27.99999999999999,18.70167310633912,24.3557412380175,28.0,22.220000000000038,27.999999999999982,24.323849859474375,27.99999999999999,18.095880107103184
76,25.297644896904853,27.999999999999986,22.22,26.237107951658512,27.999999999999993,18.694370238832768,24.362932933251336,27.999999999999982,22.220000000000034,28.000000000000004,24.328661117573137,28.000000000000004,18.058652137682632
77,25.412207520585852,28.0,22.22,26.293945188635725,28.000000000000007,18.7890416765577,24.464266105842185,27.999999999999996,22.220000000000002,28.000000000000032,24.42755623206895,27.999999999999996,18.089289391377402
78,25.625556417985635,28.000000000000007,22.22,26.510675338891694,28.000000000000036,18.785764059252724,24.66067531472923,28.000000000000004,22.219999999999935,27.999999999999996,24.622726750516495,28.000000000000004,18.055092648845083
79,25.75506584461838,25.999999999999993,23.220000000000002,26.000000000000004,26.000000000000014,18.75076402899938,24.773758394555454,25.999999999999993,23.21999999999993,25.999999999999975,24.73319824838281,26.000000000000014,17.99766678386328
80,25.90682629440477,26.000000000000018,23.22,26.0,26.000000000000032,18.856116011766506,24.920987031889865,26.000000000000014,23.22,25.99999999999998,24.857994031834913,26.00000000000005,18.012909820541754
81,25.939652215397462,25.999999999999996,23.220000000000002,25.999999999999996,26.00000000000004,18.853010080077684,24.937450407752937,26.000000000000018,23.219999999999967,26.00000000000003,24.872736361482804,25.99999999999997,17.95755518846297
82,25.972065119804505,25.999999999999975,23.220000000000002,26.00000000000002,26.000000000000036,18.849380352746607,24.9593696550011,26.000000000000036,23.22,25.999999999999996,24.89138669756516,25.999999999999996,17.912054298602083
83,25.950539167998176,25.999999999999993,23.220000000000002,25.999999999999996,26.000000000000032,18.75574726313193,24.929225654887567,25.999999999999993,23.22000000000007,26.0,24.85805910123459,26.000000000000014,17.775160945953825
84,25.96601902139073,26.000000000000043,23.219999999999978,26.000000000000004,26.000000000000053,18.75424637839537,24.94464248537988,26.000000000000007,23.220000000000034,26.000000000000014,24.868434168307196,25.999999999999996,17.759914209315195
85,26.0,25.99999999999997,23.220000000000002,25.999999999999982,26.000000000000014,18.755604016072297,25.061080357452866,26.000000000000036,23.220000000000034,25.999999999999975,24.98213995509598,26.00000000000001,17.765829812796785
86,25.999999999999996,25.99999999999999,23.219999999999988,25.999999999999993,26.000000000000018,18.658878501413277,25.041142497695443,25.999999999999968,23.22,25.99999999999997,24.959891957441332,26.000000000000032,17.727025013544708
87,26.00000000000001,25.99999999999998,23.219999999999985,25.999999999999982,25.999999999999996,18.558696240962725,25.019305920233656,26.000000000000014,23.21999999999992,25.999999999999996,24.93499340422755,26.00000000000003,17.69350764579063
88,26.000000000000004,25.999999999999954,23.22000000000001,26.0,25.999999999999936,18.840187325250373,25.23339673937719,26.0,23.220000000000034,25.99999999999997,25.146329037395443,25.99999999999997,17.854420230361193
89,25.741921160053696,25.999999999999996,23.219999999999988,26.00000000000001,25.999999999999968,18.47709300678436,24.725025769792456,25.999999999999996,23.21999999999992,25.999999999999957,24.63890781115715,26.000000000000036,17.66090553732549
90,25.591023393476416,26.00000000000001,23.220000000000002,26.000000000000004,26.000000000000004,18.358858811130972,24.573229712303164,26.000000000000007,23.22,26.00000000000003,24.481285579785535,25.999999999999993,17.57158825372956
91,25.59705555583625,26.000000000000036,23.22000000000002,25.999999999999993,25.99999999999999,18.342777093005473,24.57321611907028,25.999999999999996,23.220000000000045,26.0,24.477784921053797,25.999999999999975,17.519797129124164
92,25.570611033811595,25.999999999999996,23.220000000000006,26.000000000000004,26.00000000000007,18.32336082963247,24.534446132123197,26.00000000000001,23.21999999999996,26.000000000000004,24.436271554440527,25.999999999999975,17.410841746029046
93,25.485252821873168,27.999999999999993,22.220000000000017,26.489541276927685,27.999999999999996,18.159488133225732,24.4407295247812,28.000000000000004,22.220000000000038,27.999999999999993,24.338552890610845,27.999999999999993,17.28932826512644
94,25.386691518874404,28.000000000000018,22.219999999999995,26.43417998836463,28.000000000000036,18.03225337125511,24.321186507835264,27.99999999999999,22.22000000000004,27.999999999999968,24.234050517975877,27.999999999999986,17.17398550229789
95,25.36981487528495,28.00000000000002,22.22,26.40957447875992,28.000000000000014,17.97895488685389,24.290099937504372,28.000000000000018,22.22,27.99999999999999,24.19879399993451,27.999999999999996,17.09305908814208
96,25.362232496571323,27.999999999999986,22.21999999999996,26.411046257893947,28.000000000000004,17.892418090542723,24.266215821003595,27.99999999999998,22.22,28.000000000000007,24.171415768775965,28.000000000000014,16.9885034386803
97,25.42924930702157,28.00000000000004,22.21999999999999,26.407407938101805,28.000000000000032,17.974595469762228,24.320918605756297,28.000000000000004,22.22,27.999999999999996,24.22213208615842,28.000000000000007,16.995703804615108
98,25.378807325271428,28.000000000000018,22.219999999999978,26.428236570309878,28.000000000000004,17.861152861943026,24.254805039655523,28.0,22.219999999999878,28.000000000000014,24.154091349104306,28.0,16.915395404847388
99,25.329702739941112,28.00000000000003,22.219999999999988,26.390020221516885,27.999999999999982,17.755965407916378,24.190241545082003,28.000000000000014,22.22000000000004,28.000000000000004,24.085870298928487,27.999999999999996,16.79504049774667
100,25.385341052910672,27.999999999999993,22.220000000000002,26.39852900946908,28.000000000000014,17.820633193890757,24.23485746412413,28.000000000000014,22.220000000000002,28.000000000000004,24.126111129342398,27.999999999999996,16.803259567735775
101,25.421425744861875,27.999999999999986,22.219999999999995,26.41196350441308,27.999999999999993,17.802807920922472,24.254321598081127,27.99999999999998,22.219999999999914,28.0,24.143617492684868,27.999999999999982,16.74471044093442
102,25.613904458388973,28.000000000000014,22.220000000000002,26.592806995514852,28.000000000000007,17.784370595529335,24.431305919719716,28.000000000000004,22.22,28.00000000000002,24.317236181948925,28.000000000000036,16.680911006499933
103,25.73971963340562,26.00000000000004,23.22000000000002,25.99999999999999,25.999999999999964,17.765960665267666,24.53807001168649,26.000000000000007,23.22,26.00000000000003,24.42044028380776,25.999999999999993,16.630325187523443
104,25.9655318607813,26.000000000000018,23.22000000000002,25.99999999999999,26.00000000000001,18.015846785760424,24.753041031933606,25.999999999999975,23.220000000000123,25.999999999999968,24.61270708983784,25.999999999999993,16.66327054608288
105,26.000000000000004,25.999999999999922,23.219999999999985,26.0,25.99999999999999,18.19008746660888,24.87353580856584,26.000000000000014,23.22,25.999999999999897,24.731228571183426,26.00000000000001,16.644155271171332
106,25.999999999999996,26.00000000000004,23.22,25.99999999999999,25.999999999999964,18.4810664725067,25.073611044642693,25.999999999999996,23.219999999999956,26.000000000000004,24.927764099815807,26.000000000000032,16.79403422121791
107,26.0,25.999999999999996,23.220000000000002,26.000000000000007,25.999999999999993,18.494406094879213,25.119839302793054,26.000000000000043,23.220000000000034,26.00000000000003,24.973276636326787,26.000000000000032,16.872866819625226
108,26.000000000000007,26.000000000000018,23.21999999999998,26.000000000000007,25.999999999999996,18.57599563834027,25.183166701596328,25.999999999999996,23.21999999999993,26.0,25.034426256521133,26.000000000000014,16.791115426553393
109,25.999999999999996,25.99999999999995,23.22000000000001,25.99999999999999,25.99999999999992,18.683748032625626,25.364742828024287,25.999999999999996,23.219999999999967,25.99999999999995,25.21061052044606,25.999999999999943,16.828169460633564
110,26.0,25.999999999999964,23.220000000000006,25.999999999999996,25.999999999999964,18.51303726514354,25.29300654244649,26.000000000000014,23.21999999999992,25.99999999999995,25.135493233418014,26.000000000000018,16.861200830279916
111,25.99999999999999,26.000000000000046,23.21999999999999,26.000000000000004,25.999999999999968,18.413886355317022,25.26472471857725,26.00000000000001,23.22,25.999999999999996,25.103977985546727,25.999999999999968,16.82978668933594
112,26.0,25.999999999999968,23.220000000000006,26.000000000000004,26.00000000000001,18.12827686522674,25.124767318682355,25.999999999999964,23.219999999999956,26.0,24.959962171792508,25.999999999999964,16.722542081749506
113,25.89218896793814,25.99999999999997,23.21999999999999,26.000000000000004,25.99999999999999,17.933342383697788,24.72512443772521,25.99999999999997,23.219999999999956,25.999999999999943,24.55518346535838,25.999999999999957,16.585483182856795
114,25.74591623481243,26.0,23.219999999999985,25.99999999999999,25.999999999999993,17.831332761284216,24.57596079979542,26.00000000000001,23.22000000000009,25.9999999999999,24.40068690318892,26.00000000000001,16.50591003687397
115,25.681859193460053,25.999999999999975,23.219999999999988,25.99999999999998,25.999999999999936,17.712589193399307,24.50534313500818,25.999999999999964,23.22,25.999999999999975,24.326004270499592,25.99999999999997,16.396183044423662
116,25.535607085553487,26.00000000000004,23.219999999999985,26.000000000000004,26.000000000000036,17.50999707902172,24.3525230061819,25.999999999999993,23.22,26.00000000000002,24.16861603446432,26.00000000000003,16.24685624569025
117,25.523352785503107,27.999999999999993,22.220000000000002,26.521850655580536,28.000000000000007,17.482700752666776,24.333756830789373,27.999999999999993,22.21999999999996,28.00000000000002,24.14464273170004,28.0,16.1554431602139
118,25.489118116009283,27.999999999999996,22.220000000000013,26.459567879511383,28.00000000000003,17.469174585416162,24.27775431731634,28.0,22.22000000000004,28.000000000000014,24.103898014458757,27.999999999999996,16.101198782954636
119,25.4264188518988,28.000000000000025,22.220000000000013,26.452479667396794,28.00000000000002,17.349538257618832,24.200421104426965,27.999999999999996,22.220000000000052,28.000000000000025,24.022984996710356,28.000000000000018,16.00283387984978
120,25.398411452821627,27.999999999999982,22.22000000000002,26.45082480721586,27.999999999999986,17.24223135978885,24.158232796328026,27.999999999999996,22.22,28.0,23.97636861624607,27.999999999999993,15.890469705280916
121,25.393327599167538,28.000000000000007,22.22000000000002,26.430003634978657,27.999999999999982,17.218779304022494,24.140334610875275,27.999999999999993,22.22000000000009,27.999999999999993,23.953831954572525,28.000000000000007,15.832589426064219
122,25.390142717275296,27.999999999999982,22.220000000000006,26.415799889915107,28.000000000000036,17.196419773657553,24.123267197996444,28.0,22.219999999999953,28.0,23.93316076925055,28.000000000000004,15.780465491211558
123,25.386962106625834,28.000000000000004,22.219999999999995,26.401913842865056,28.000000000000014,17.17429040646653,24.106336721551244,27.999999999999986,22.22,27.999999999999996,23.91267832518218,28.000000000000014,15.728967306014761
124,25.38075536341387,28.0,22.219999999999995,26.34255961005085,28.00000000000003,17.148630121965848,24.083634329173456,27.999999999999996,22.22,28.000000000000004,23.886383728665766,27.999999999999996,15.640541621659004
125,25.406523880522265,27.99999999999999,22.220000000000002,26.353796500821762,27.999999999999982,17.126184372634917,24.09547781518055,27.999999999999986,22.219999999999953,28.000000000000007,23.893822818379025,27.99999999999998,15.58365401141491
126,25.528572666016682,27.999999999999957,22.21999999999999,26.531938441515283,27.99999999999998,17.00344611389578,24.20205030979116,27.999999999999986,22.22,27.999999999999964,23.99649972770457,27.99999999999999,15.466425470331263
127,25.657326633988728,26.000000000000018,23.21999999999996,25.999999999999996,26.00000000000001,16.99731556914188,24.316016863461932,26.000000000000007,23.21999999999995,26.000000000000004,24.10539853305929,26.000000000000014,15.403361595390557
128,25.808728604641523,25.999999999999996,23.220000000000027,26.000000000000004,26.000000000000014,17.131851805537476,24.45727283792198,25.999999999999996,23.219999999999956,26.00000000000002,24.22328197925417,25.99999999999996,15.399027797445527
129,25.80659858266846,25.999999999999993,23.219999999999985,25.999999999999996,26.000000000000014,17.105646124972306,24.42839080175846,25.999999999999964,23.22000000000005,25.999999999999996,24.191360636580775,26.000000000000032,15.274677125599426
130,25.802279973103367,26.00000000000006,23.220000000000006,26.000000000000004,26.00000000000004,17.074810661939583,24.4062524244325,25.999999999999964,23.220000000000045,25.99999999999997,24.16355760646644,25.99999999999997,15.100568003241902
131,26.0,25.99999999999997,23.21999999999998,25.999999999999996,25.999999999999964,17.44711609419121,24.66508040312629,25.99999999999999,23.22,25.999999999999996,24.41546425807293,25.99999999999994,15.311124985561134
132,26.000000000000004,25.999999999999996,23.219999999999985,25.999999999999982,25.999999999999932,17.452321190683037,24.67078943824717,25.99999999999997,23.219999999999906,25.999999999999968,24.421307119724084,25.99999999999997,15.344716856691763
133,26.0,26.000000000000046,23.219999999999985,26.0,26.000000000000043,17.454505590450182,24.802978903115804,25.999999999999993,23.21999999999996,25.99999999999997,24.550035868486063,26.000000000000057,15.44654483102697
